horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
261,-0.08186309039592743,1.6006532907485962,-0.22302348911762238,0.001909611513838172,0.04449068382382393
261,-0.08184298127889633,1.6006487607955933,-0.22259710729122162,0.002061703708022833,0.042639221996068954
261,-0.08182132244110107,1.6006438732147217,-0.2221890538930893,0.0022208658047020435,0.04080524295568466
261,-0.08179804682731628,1.6006386280059814,-0.22179916501045227,0.002386442618444562,0.03898797184228897
261,-0.08177309483289719,1.6006330251693726,-0.2214273065328598,0.0025576187763363123,0.03718661516904831
261,-0.0817464292049408,1.6006269454956055,-0.22107329964637756,0.0027334208134561777,0.035400401800870895
261,-0.08171801269054413,1.6006206274032593,-0.2207370102405548,0.002912723459303379,0.033628541976213455
261,-0.0816878229379654,1.6006138324737549,-0.2204183042049408,0.0030942598823457956,0.031870268285274506
261,-0.0816558450460434,1.6006066799163818,-0.22011706233024597,0.00327663728967309,0.030124815180897713
261,-0.08162209391593933,1.6005990505218506,-0.2198331505060196,0.0034583548549562693,0.028391441330313683
261,-0.08158659189939499,1.6005911827087402,-0.2195664495229721,0.0036378244403749704,0.026669438928365707
261,-0.08154937624931335,1.6005828380584717,-0.21931686997413635,0.0038133938796818256,0.024958163499832153
261,-0.0815104991197586,1.6005741357803345,-0.21908430755138397,0.0039833709597587585,0.0232570618391037
261,-0.08147002756595612,1.6005651950836182,-0.21886864304542542,0.004146047402173281,0.02156575210392475
261,-0.08142805844545364,1.6005557775497437,-0.2186698019504547,0.004299722611904144,0.019884107634425163
261,-0.08138468861579895,1.6005462408065796,-0.2184876799583435,0.004442725796252489,0.018212435767054558
261,-0.08134003728628159,1.6005362272262573,-0.21832215785980225,0.00457343552261591,0.016551751643419266
261,-0.08129424601793289,1.6005260944366455,-0.21817311644554138,0.004690299741923809,0.01490421500056982
261,-0.08124746382236481,1.6005157232284546,-0.2180403769016266,0.004791853949427605,0.013273876160383224
261,-0.08119985461235046,1.6005052328109741,-0.21792370080947876,0.004876742139458656,0.01166786253452301
261,-0.081151582300663,1.6004945039749146,-0.21782271564006805,0.004943752661347389,0.010098353959619999
261,-0.08110284805297852,1.600483775138855,-0.2177368551492691,0.0049918899312615395,0.008585800416767597
261,-0.08105382323265076,1.6004729270935059,-0.21766522526741028,0.005020557437092066,0.0071642049588263035
261,-0.08100470900535583,1.6004620790481567,-0.217606320977211,0.005030037835240364,0.005889789666980505
261,-0.08095566928386688,1.6004512310028076,-0.21755777299404144,0.005022795405238867,0.00485519552603364
261,-0.08090677857398987,1.6004403829574585,-0.21751564741134644,0.005007072817534208,0.004212773870676756
262,-0.08153960853815079,1.600433111190796,-0.2371533066034317,0.0018617188325151801,0.09315797686576843
262,-0.08152037113904953,1.6004284620285034,-0.23623724281787872,0.001979470020160079,0.09160663187503815
262,-0.08150012791156769,1.6004235744476318,-0.23533998429775238,0.0020823203958570957,0.08972515910863876
262,-0.08147861808538437,1.6004184484481812,-0.2344634234905243,0.0022118340712040663,0.08765635639429092
262,-0.08145570755004883,1.6004129648208618,-0.23360855877399445,0.0023553709033876657,0.08548697084188461
262,-0.0814313068985939,1.6004071235656738,-0.23277586698532104,0.0025080416817218065,0.08326953649520874
262,-0.08140534162521362,1.6004010438919067,-0.23196549713611603,0.002668440341949463,0.08103571832180023
262,-0.08137774467468262,1.6003944873809814,-0.2311774641275406,0.0028360639698803425,0.07880447804927826
262,-0.08134843409061432,1.6003875732421875,-0.2304115891456604,0.003010564250871539,0.07658701390028
262,-0.08131736516952515,1.600380301475525,-0.22966769337654114,0.003191552357748151,0.07438978552818298
262,-0.08128446340560913,1.600372552871704,-0.2289455235004425,0.003378552384674549,0.07221639156341553
262,-0.08124969154596329,1.6003644466400146,-0.2282448410987854,0.0035709887742996216,0.07006865739822388
262,-0.08121298253536224,1.6003559827804565,-0.22756536304950714,0.003768187016248703,0.06794733554124832
262,-0.08117431402206421,1.6003470420837402,-0.22690683603286743,0.003969376906752586,0.06585252285003662
262,-0.0811336487531662,1.6003376245498657,-0.22626900672912598,0.00417369743809104,0.06378393620252609
262,-0.08109096437692642,1.6003278493881226,-0.2256515920162201,0.004380203317850828,0.06174102798104286
262,-0.08104624599218369,1.6003174781799316,-0.22505436837673187,0.004587874747812748,0.05972311273217201
262,-0.08099950104951859,1.6003068685531616,-0.22447706758975983,0.00479562534019351,0.057729411870241165
262,-0.08095072954893112,1.6002956628799438,-0.22391948103904724,0.005002315621823072,0.05575909838080406
262,-0.08089996129274368,1.6002840995788574,-0.22338137030601501,0.005206760484725237,0.05381130427122116
262,-0.08084722608327866,1.6002721786499023,-0.22286251187324524,0.005407744087278843,0.051885154098272324
262,-0.08079257607460022,1.600259780883789,-0.2223627120256424,0.00560403149574995,0.04997975006699562
262,-0.08073605597019196,1.6002470254898071,-0.22188177704811096,0.005794377997517586,0.04809420183300972
262,-0.08067774772644043,1.600233793258667,-0.22141949832439423,0.005977542605251074,0.04622760787606239
262,-0.08061772584915161,1.6002203226089478,-0.22097571194171906,0.006152296904474497,0.044379085302352905
262,-0.08055608719587326,1.6002064943313599,-0.22055022418498993,0.006317435763776302,0.042547740042209625
262,-0.08049293607473373,1.6001923084259033,-0.2201429009437561,0.006471783388406038,0.040732692927122116
262,-0.08042839169502258,1.6001778841018677,-0.21975356340408325,0.006614204030483961,0.038933079689741135
262,-0.08036258071660995,1.600163221359253,-0.21938209235668182,0.0067436047829687595,0.03714803233742714
262,-0.080295629799366,1.6001482009887695,-0.2190283238887787,0.0068589430302381516,0.035376716405153275
262,-0.08022770285606384,1.6001331806182861,-0.2186921387910843,0.006959229242056608,0.03361828997731209
262,-0.08015894144773483,1.600117802619934,-0.21837341785430908,0.007043532561510801,0.03187195584177971
262,-0.0800895243883133,1.600102424621582,-0.2180720567703247,0.007110981270670891,0.03013692982494831
262,-0.08001961559057236,1.6000869274139404,-0.21778792142868042,0.0071607669815421104,0.028412465006113052
262,-0.07994938641786575,1.6000714302062988,-0.21752095222473145,0.0071921455673873425,0.02669787034392357
262,-0.0798790454864502,1.6000558137893677,-0.21727101504802704,0.007204441353678703,0.024992525577545166
262,-0.07980876415967941,1.600040316581726,-0.21703806519508362,0.0071970499120652676,0.023295925930142403
262,-0.07973875105381012,1.600024938583374,-0.21682198345661163,0.0071694389916956425,0.021607743576169014
262,-0.07966920733451843,1.600009560585022,-0.2166227102279663,0.007121155969798565,0.019927924498915672
262,-0.07960033416748047,1.599994421005249,-0.2164401412010193,0.007051833905279636,0.018256861716508865
262,-0.07953234761953354,1.5999795198440552,-0.2162741869688034,0.00696119898930192,0.016595663502812386
262,-0.07946545630693436,1.5999647378921509,-0.21612471342086792,0.006849091965705156,0.014946606941521168
262,-0.07939986139535904,1.5999504327774048,-0.2159915715456009,0.006715495605021715,0.013313859701156616
262,-0.0793357789516449,1.5999363660812378,-0.21587452292442322,0.006560608744621277,0.011704695411026478
262,-0.07927341014146805,1.5999226570129395,-0.21577320992946625,0.006384999491274357,0.010131455957889557
262,-0.07921294867992401,1.5999094247817993,-0.21568706631660461,0.00618998846039176,0.00861478503793478
262,-0.07915454357862473,1.5998965501785278,-0.2156151831150055,0.005978589411824942,0.0071889315731823444
262,-0.07909829914569855,1.599884271621704,-0.2155560702085495,0.0057578980922698975,0.005910433363169432
262,-0.07904413342475891,1.5998724699020386,-0.21550734341144562,0.005545234307646751,0.004872370511293411
262,-0.07899153977632523,1.5998609066009521,-0.21546506881713867,0.005384011659771204,0.004227731842547655
263,-0.0814719870686531,1.6004323959350586,-0.23724764585494995,0.008307085372507572,0.09310230612754822
263,-0.08136434108018875,1.6004064083099365,-0.23632633686065674,0.011074661277234554,0.09213078022003174
263,-0.08124449104070663,1.6003775596618652,-0.23542016744613647,0.012328068725764751,0.09061677008867264
263,-0.08111896365880966,1.6003473997116089,-0.23453231155872345,0.012908431701362133,0.08878586441278458
263,-0.08099070936441422,1.6003167629241943,-0.23366455733776093,0.013186624273657799,0.08677447587251663
263,-0.08086103945970535,1.6002858877182007,-0.2328179031610489,0.013328835368156433,0.08466508984565735
263,-0.08073056489229202,1.600255012512207,-0.23199284076690674,0.01340959407389164,0.08250749111175537
263,-0.08059954643249512,1.6002240180969238,-0.2311895191669464,0.013462088070809841,0.08033160865306854
263,-0.08046813309192657,1.6001931428909302,-0.2304079681634903,0.013500845991075039,0.07815533131361008
263,-0.08033639192581177,1.6001622676849365,-0.22964806854724884,0.01353197917342186,0.07598916441202164
263,-0.08020436763763428,1.6001313924789429,-0.2289096862077713,0.013557818718254566,0.07383918017148972
263,-0.08007211983203888,1.6001005172729492,-0.22819259762763977,0.013578995130956173,0.07170870900154114
263,-0.07993969321250916,1.6000697612762451,-0.22749659419059753,0.013595380820333958,0.069599449634552
263,-0.07980713248252869,1.6000391244888306,-0.22682148218154907,0.013606512919068336,0.06751207262277603
263,-0.07967450469732285,1.600008487701416,-0.2261670082807541,0.01361178234219551,0.06544665992259979
263,-0.07954186201095581,1.599977970123291,-0.22553297877311707,0.013610521331429482,0.06340289860963821
263,-0.07940928637981415,1.5999475717544556,-0.2249191850423813,0.013602040708065033,0.061380285769701004
263,-0.07927685230970383,1.5999172925949097,-0.22432540357112885,0.013585647568106651,0.059378162026405334
263,-0.07914464175701141,1.5998871326446533,-0.22375144064426422,0.01356065459549427,0.057395804673433304
263,-0.07901275157928467,1.5998570919036865,-0.2231971174478531,0.01352638192474842,0.05543244630098343
263,-0.07888127863407135,1.5998271703720093,-0.22266224026679993,0.013482160866260529,0.053487297147512436
263,-0.07875031977891922,1.5997976064682007,-0.2221466451883316,0.01342733670026064,0.051559560000896454
263,-0.07861998677253723,1.5997681617736816,-0.221650168299675,0.013361264020204544,0.049648430198431015
263,-0.07849040627479553,1.5997389554977417,-0.22117263078689575,0.013283315114676952,0.04775311425328255
263,-0.07836169004440308,1.5997099876403809,-0.22071389853954315,0.013192876242101192,0.045872826129198074
263,-0.07823397219181061,1.5996813774108887,-0.22027383744716644,0.013089350424706936,0.04400678724050522
263,-0.07810738682746887,1.5996530055999756,-0.2198522984981537,0.012972160242497921,0.042154233902692795
263,-0.07798206806182861,1.5996249914169312,-0.21944914758205414,0.012840746901929379,0.040314413607120514
263,-0.07785816490650177,1.5995973348617554,-0.21906428039073944,0.01269457582384348,0.03848658502101898
263,-0.07773582637310028,1.5995701551437378,-0.21869757771492004,0.012533137574791908,0.036670029163360596
263,-0.07761521637439728,1.5995433330535889,-0.21834895014762878,0.012355953454971313,0.034864041954278946
263,-0.0774964764714241,1.5995169878005981,-0.21801826357841492,0.012162578292191029,0.03306794911623001
263,-0.07737977802753448,1.5994911193847656,-0.21770545840263367,0.011952604167163372,0.03128109499812126
263,-0.07726529240608215,1.5994657278060913,-0.21741043031215668,0.011725669726729393,0.02950287237763405
263,-0.07715317606925964,1.5994410514831543,-0.21713308990001678,0.011481462977826595,0.027732718735933304
263,-0.07704361528158188,1.5994168519973755,-0.2168733924627304,0.011219734326004982,0.025970153510570526
263,-0.07693677395582199,1.599393367767334,-0.21663124859333038,0.010940301232039928,0.024214809760451317
263,-0.0768328309059143,1.5993704795837402,-0.21640658378601074,0.010643063113093376,0.022466503083705902
263,-0.07673195749521255,1.5993483066558838,-0.21619932353496552,0.010328014381229877,0.02072533778846264
263,-0.07663433253765106,1.5993268489837646,-0.21600940823554993,0.009995263069868088,0.018991872668266296
263,-0.07654012739658356,1.5993061065673828,-0.21583673357963562,0.009645050391554832,0.017267417162656784
263,-0.07644949853420258,1.5992863178253174,-0.21568119525909424,0.009277792647480965,0.015554485842585564
263,-0.07636261731386185,1.5992672443389893,-0.21554261445999146,0.00889414083212614,0.013857563957571983
263,-0.07627963274717331,1.5992491245269775,-0.21542076766490936,0.008495105430483818,0.01218436285853386
263,-0.07620067894458771,1.5992318391799927,-0.2153152972459793,0.00808232743293047,0.010547869838774204
263,-0.0761258602142334,1.5992153882980347,-0.21522559225559235,0.007658715359866619,0.00896971020847559
263,-0.07605522871017456,1.5992000102996826,-0.21515074372291565,0.007229981943964958,0.007485668640583754
263,-0.07598870992660522,1.5991854667663574,-0.21508918702602386,0.0068084984086453915,0.00615473510697484
263,-0.07592596113681793,1.599171757698059,-0.2150384485721588,0.006423084996640682,0.005073943641036749
263,-0.07586593925952911,1.5991586446762085,-0.2149944305419922,0.006144046783447266,0.004402702674269676
264,-0.081354059278965,1.6004130840301514,-0.2370423674583435,0.018528519198298454,0.09324409812688828
264,-0.08112968504428864,1.6003588438034058,-0.2361181080341339,0.023083345964550972,0.09242558479309082
264,-0.08088665455579758,1.6003004312515259,-0.23520773649215698,0.02499609999358654,0.0910370722413063
264,-0.08063695579767227,1.6002405881881714,-0.23431460559368134,0.025676961988210678,0.08931304514408112
264,-0.08038614690303802,1.6001806259155273,-0.23344066739082336,0.02578594535589218,0.08739478141069412
264,-0.08013677597045898,1.6001213788986206,-0.23258699476718903,0.025632018223404884,0.08536751568317413
264,-0.07989000529050827,1.6000629663467407,-0.23175416886806488,0.025359604507684708,0.08328267931938171
264,-0.07964634150266647,1.6000053882598877,-0.23094244301319122,0.025035925209522247,0.08117127418518066
264,-0.07940597832202911,1.5999488830566406,-0.2301519364118576,0.024691974744200706,0.07905188947916031
264,-0.07916897535324097,1.59989333152771,-0.22938257455825806,0.024341726675629616,0.07693561166524887
264,-0.07893534749746323,1.5998388528823853,-0.2286342829465866,0.0239911787211895,0.07482894510030746
264,-0.0787050798535347,1.5997852087020874,-0.22790692746639252,0.023642579093575478,0.07273560762405396
264,-0.0784781351685524,1.5997326374053955,-0.22720035910606384,0.023296425119042397,0.0706576332449913
264,-0.07825451344251633,1.5996809005737305,-0.22651439905166626,0.022952400147914886,0.0685960054397583
264,-0.07803419232368469,1.5996301174163818,-0.22584888339042664,0.022609811276197433,0.0665510818362236
264,-0.0778171643614769,1.5995802879333496,-0.22520364820957184,0.02226780541241169,0.06452284008264542
264,-0.07760345190763474,1.5995312929153442,-0.22457854449748993,0.02192545309662819,0.06251101940870285
264,-0.0773930475115776,1.5994832515716553,-0.22397339344024658,0.02158181183040142,0.06051521375775337
264,-0.07718599587678909,1.5994360446929932,-0.22338804602622986,0.021235935389995575,0.058534931391477585
264,-0.07698231935501099,1.5993897914886475,-0.22282235324382782,0.02088688500225544,0.05656963214278221
264,-0.07678205519914627,1.5993443727493286,-0.22227616608142853,0.020533747971057892,0.05461873859167099
264,-0.07658526301383972,1.5992999076843262,-0.22174933552742004,0.02017562836408615,0.052681658416986465
264,-0.07639199495315552,1.5992563962936401,-0.221241757273674,0.01981165073812008,0.050757795572280884
264,-0.07620232552289963,1.599213719367981,-0.22075329720973969,0.019440975040197372,0.0488465391099453
264,-0.07601632177829742,1.5991719961166382,-0.22028382122516632,0.019062785431742668,0.04694729298353195
264,-0.07583407312631607,1.5991311073303223,-0.21983322501182556,0.018676305189728737,0.0450594536960125
264,-0.07565566897392273,1.5990912914276123,-0.21940140426158905,0.018280798569321632,0.04318242892622948
264,-0.07548119127750397,1.5990524291992188,-0.21898825466632843,0.01787557266652584,0.041315630078315735
264,-0.07531076669692993,1.5990145206451416,-0.21859367191791534,0.017459994181990623,0.03945848345756531
264,-0.07514448463916779,1.5989775657653809,-0.21821756660938263,0.017033493146300316,0.03761042281985283
264,-0.07498246431350708,1.5989415645599365,-0.21785984933376312,0.016595570370554924,0.03577089309692383
264,-0.07482482492923737,1.5989067554473877,-0.21752046048641205,0.016145819798111916,0.03393936529755592
264,-0.0746716782450676,1.5988729000091553,-0.21719931066036224,0.015683922916650772,0.032115332782268524
264,-0.07452315837144852,1.5988401174545288,-0.21689632534980774,0.015209672041237354,0.030298318713903427
264,-0.07437937706708908,1.5988084077835083,-0.21661144495010376,0.01472295168787241,0.028487902134656906
264,-0.07424046099185944,1.5987777709960938,-0.21634460985660553,0.014223712496459484,0.026683731004595757
264,-0.07410653680562973,1.5987484455108643,-0.21609574556350708,0.01371186412870884,0.024885570630431175
264,-0.07397773861885071,1.5987200736999512,-0.21586482226848602,0.013187027536332607,0.023093368858098984
264,-0.07385419309139252,1.5986930131912231,-0.2156517505645752,0.012647874653339386,0.021307358518242836
264,-0.07373609393835068,1.5986671447753906,-0.21545645594596863,0.012089571915566921,0.019528241828083992
264,-0.07362359762191772,1.5986425876617432,-0.21527887880802155,0.011515998281538486,0.017757484689354897
264,-0.0735168308019638,1.5986192226409912,-0.2151189148426056,0.010929077863693237,0.015997791662812233
264,-0.07341590523719788,1.5985971689224243,-0.21497637033462524,0.010330544784665108,0.014253894798457623
264,-0.0733209177851677,1.5985764265060425,-0.2148510366678238,0.009722447022795677,0.012533840723335743
264,-0.07323193550109863,1.5985569953918457,-0.2147425264120102,0.009107653982937336,0.01085109543055296
264,-0.07314898073673248,1.598538875579834,-0.2146502435207367,0.008490762673318386,0.009228010661900043
264,-0.07307198643684387,1.5985220670700073,-0.2145732194185257,0.007880127057433128,0.007701495196670294
264,-0.07300073653459549,1.5985065698623657,-0.21450990438461304,0.007292811293154955,0.006332326680421829
264,-0.07293461263179779,1.59849214553833,-0.2144576907157898,0.0067670573480427265,0.005220409948378801
264,-0.07287213951349258,1.5984785556793213,-0.2144124060869217,0.006393985822796822,0.004529810976237059
265,-0.08121085911989212,1.6003743410110474,-0.23694482445716858,0.03159000724554062,0.09359385818243027
265,-0.08084900677204132,1.6002869606018066,-0.2360154390335083,0.03722561150789261,0.09293758869171143
265,-0.08046603202819824,1.6001949310302734,-0.23509863018989563,0.03938940167427063,0.09168168902397156
265,-0.0800776556134224,1.6001018285751343,-0.2341979295015335,0.03993584215641022,0.09006963670253754
265,-0.07969115674495697,1.6000096797943115,-0.23331545293331146,0.03973483294248581,0.0882478654384613
265,-0.07930983603000641,1.599919080734253,-0.2324524074792862,0.03919414430856705,0.08630470186471939
265,-0.07893514633178711,1.5998303890228271,-0.23160946369171143,0.03850456699728966,0.08429352939128876
265,-0.07856767624616623,1.5997437238693237,-0.2307870090007782,0.037754978984594345,0.08224661648273468
265,-0.07820761948823929,1.5996590852737427,-0.22998516261577606,0.03698638826608658,0.08018346130847931
265,-0.07785498350858688,1.599576473236084,-0.22920401394367218,0.03621731698513031,0.07811582833528519
265,-0.07750969380140305,1.5994958877563477,-0.22844350337982178,0.035455722361803055,0.07605073601007462
265,-0.07717166841030121,1.5994173288345337,-0.22770358622074127,0.034704603254795074,0.07399236410856247
265,-0.07684078812599182,1.5993406772613525,-0.2269841432571411,0.03396463766694069,0.07194311916828156
265,-0.07651695609092712,1.5992659330368042,-0.22628509998321533,0.03323541581630707,0.06990433484315872
265,-0.07620009034872055,1.5991929769515991,-0.22560633718967438,0.032516032457351685,0.06787669658660889
265,-0.07589009404182434,1.5991218090057373,-0.2249477356672287,0.031805362552404404,0.06586047261953354
265,-0.07558690756559372,1.5990524291992188,-0.22430917620658875,0.031102167442440987,0.06385568529367447
265,-0.07529047131538391,1.5989848375320435,-0.22369055449962616,0.030405187979340553,0.061862193048000336
265,-0.07500074803829193,1.5989189147949219,-0.2230917513370514,0.029713153839111328,0.05987975373864174
265,-0.0747176930308342,1.598854660987854,-0.22251267731189728,0.029024798423051834,0.0579080656170845
265,-0.07444128394126892,1.5987920761108398,-0.22195321321487427,0.02833886817097664,0.05594677850604057
265,-0.0741715282201767,1.598731279373169,-0.221413254737854,0.027654128149151802,0.0539955273270607
265,-0.07390841841697693,1.5986720323562622,-0.22089271247386932,0.026969363912940025,0.052053920924663544
265,-0.07365196943283081,1.5986144542694092,-0.22039149701595306,0.02628338150680065,0.050121549516916275
265,-0.07340221107006073,1.5985584259033203,-0.21990951895713806,0.025595013052225113,0.04819800704717636
265,-0.07315918058156967,1.5985041856765747,-0.21944668889045715,0.02490311861038208,0.04628288000822067
265,-0.07292291522026062,1.5984514951705933,-0.21900293231010437,0.02420659177005291,0.04437575116753578
265,-0.07269348949193954,1.598400354385376,-0.21857817471027374,0.02350437641143799,0.04247620329260826
265,-0.07247095555067062,1.598351001739502,-0.2181723266839981,0.022795459255576134,0.04058381915092468
265,-0.07225540280342102,1.598303198814392,-0.21778534352779388,0.022078899666666985,0.03869820013642311
265,-0.0720469057559967,1.598257064819336,-0.2174171656370163,0.021353837102651596,0.036818940192461014
265,-0.07184556871652603,1.5982125997543335,-0.21706770360469818,0.02061951346695423,0.03494565561413765
265,-0.07165148109197617,1.5981696844100952,-0.21673692762851715,0.019875306636095047,0.033077988773584366
265,-0.07146474719047546,1.5981286764144897,-0.21642476320266724,0.019120752811431885,0.031215600669384003
265,-0.07128547132015228,1.5980892181396484,-0.21613118052482605,0.0183555968105793,0.029358211904764175
265,-0.07111376523971558,1.5980515480041504,-0.21585613489151,0.017579831182956696,0.02750561013817787
265,-0.0709497258067131,1.598015546798706,-0.21559955179691315,0.01679375022649765,0.02565770037472248
265,-0.07079344987869263,1.597981333732605,-0.21536140143871307,0.015997983515262604,0.023814575746655464
265,-0.07064501941204071,1.5979487895965576,-0.2151416391134262,0.015193517319858074,0.021976621821522713
265,-0.07050452381372452,1.597918152809143,-0.21494019031524658,0.014381609857082367,0.020144706591963768
265,-0.07037200778722763,1.5978891849517822,-0.21475699543952942,0.013563524931669235,0.018320482224225998
265,-0.07024753838777542,1.5978620052337646,-0.21459192037582397,0.012739774771034718,0.016506865620613098
265,-0.07013119757175446,1.5978367328643799,-0.2144448310136795,0.011907222680747509,0.0147088672965765
265,-0.0700230821967125,1.5978131294250488,-0.2143154889345169,0.011064997874200344,0.012934903614223003
265,-0.06992319971323013,1.5977914333343506,-0.21420349180698395,0.010221612639725208,0.01119898445904255
265,-0.0698314905166626,1.5977715253829956,-0.21410824358463287,0.009385188110172749,0.009524287655949593
265,-0.06974776834249496,1.5977532863616943,-0.2140287607908249,0.008568048477172852,0.007949004881083965
265,-0.0696716159582138,1.5977367162704468,-0.21396340429782867,0.007793209981173277,0.0065359557047486305
265,-0.06960213929414749,1.5977215766906738,-0.21390952169895172,0.007109739817678928,0.005388332065194845
265,-0.06953733414411545,1.5977075099945068,-0.21386276185512543,0.006631547585129738,0.004675531294196844
266,-0.0810505747795105,1.6003245115280151,-0.2367924302816391,0.04521793872117996,0.09402357786893845
266,-0.08055596798658371,1.6002051830291748,-0.23585793375968933,0.05088084191083908,0.09344986826181412
266,-0.08004236221313477,1.6000816822052002,-0.23493517935276031,0.05282288417220116,0.09227539598941803
266,-0.07952657341957092,1.5999583005905151,-0.23402775824069977,0.053035859018564224,0.09074122458696365
266,-0.07901632785797119,1.5998365879058838,-0.2331378310918808,0.05245433375239372,0.08899236470460892
266,-0.07851509749889374,1.599717617034912,-0.23226667940616608,0.051516398787498474,0.08711634576320648
266,-0.07802437245845795,1.5996015071868896,-0.2314150184392929,0.050426967442035675,0.08516617119312286
266,-0.0775446966290474,1.5994884967803955,-0.23058326542377472,0.04928141459822655,0.08317399770021439
266,-0.07707619667053223,1.5993784666061401,-0.2297716736793518,0.04812364652752876,0.08115939050912857
266,-0.07661880552768707,1.599271535873413,-0.22898033261299133,0.04697339981794357,0.07913423329591751
266,-0.07617238163948059,1.5991674661636353,-0.22820927202701569,0.04583904519677162,0.07710578292608261
266,-0.07573673874139786,1.5990662574768066,-0.22745849192142487,0.044723622500896454,0.07507842779159546
266,-0.07531169801950455,1.5989679098129272,-0.2267279475927353,0.04362768679857254,0.07305482774972916
266,-0.07489708065986633,1.5988723039627075,-0.22601757943630219,0.042550623416900635,0.07103657722473145
266,-0.07449272274971008,1.598779320716858,-0.22532732784748077,0.041491277515888214,0.06902460008859634
266,-0.07409846782684326,1.5986889600753784,-0.22465713322162628,0.04044826328754425,0.06701942533254623
266,-0.07371417433023453,1.5986011028289795,-0.22400692105293274,0.03942008316516876,0.06502129137516022
266,-0.07333971560001373,1.5985157489776611,-0.22337661683559418,0.03840520605444908,0.06303029507398605
266,-0.07297498732805252,1.5984328985214233,-0.22276616096496582,0.037402089685201645,0.06104641780257225
266,-0.07261989265680313,1.5983524322509766,-0.2221754640340805,0.03640920668840408,0.059069570153951645
266,-0.072274349629879,1.5982744693756104,-0.22160446643829346,0.03542502969503403,0.057099610567092896
266,-0.07193829119205475,1.5981987714767456,-0.2210531085729599,0.0344480499625206,0.055136360228061676
266,-0.0716116726398468,1.5981253385543823,-0.22052130103111267,0.033476781100034714,0.05317961797118187
266,-0.07129444181919098,1.5980541706085205,-0.22000901401042938,0.03250974789261818,0.05122915655374527
266,-0.07098659127950668,1.5979853868484497,-0.21951617300510406,0.0315454937517643,0.049284741282463074
266,-0.07068810611963272,1.5979187488555908,-0.21904270350933075,0.03058258257806301,0.047346122562885284
266,-0.07039898633956909,1.5978543758392334,-0.21858857572078705,0.029619600623846054,0.04541303962469101
266,-0.07011925429105759,1.5977922677993774,-0.21815373003482819,0.028655167669057846,0.04348522424697876
266,-0.0698489397764206,1.5977323055267334,-0.2177381068468094,0.027687929570674896,0.04156241565942764
266,-0.0695880800485611,1.5976746082305908,-0.21734166145324707,0.026716580614447594,0.03964433819055557
266,-0.06933673471212387,1.5976191759109497,-0.21696434915065765,0.025739876553416252,0.037730731070041656
266,-0.06909497827291489,1.597565770149231,-0.21660614013671875,0.024756649509072304,0.035821333527565
266,-0.06886287033557892,1.5975147485733032,-0.21626697480678558,0.023765839636325836,0.033915914595127106
266,-0.06864050775766373,1.5974658727645874,-0.21594683825969696,0.022766534239053726,0.03201425448060036
266,-0.06842797994613647,1.597419261932373,-0.2156456708908081,0.021758021786808968,0.030116191133856773
266,-0.06822538375854492,1.5973749160766602,-0.21536345779895782,0.020739858970046043,0.028221629559993744
266,-0.06803282350301743,1.5973327159881592,-0.21510015428066254,0.01971195824444294,0.02633059024810791
266,-0.06785038113594055,1.5972929000854492,-0.21485571563243866,0.01867470145225525,0.024443285539746284
266,-0.06767813861370087,1.5972553491592407,-0.2146301120519638,0.01762905716896057,0.022560225799679756
266,-0.06751617789268494,1.5972200632095337,-0.2144232988357544,0.016576699912548065,0.02068242058157921
266,-0.06736452877521515,1.5971870422363281,-0.21423517167568207,0.015520098619163036,0.018811674788594246
266,-0.0672232136130333,1.597156286239624,-0.21406567096710205,0.014462466351687908,0.016951102763414383
266,-0.06709219515323639,1.5971277952194214,-0.21391460299491882,0.013407357037067413,0.015105958096683025
266,-0.06697144359350204,1.5971015691757202,-0.21378175914287567,0.012357289902865887,0.013284994289278984
266,-0.06686093658208847,1.597077488899231,-0.21366672217845917,0.011307701468467712,0.011502700857818127
266,-0.0667605921626091,1.5970557928085327,-0.21356889605522156,0.010268138721585274,0.009782973676919937
266,-0.06667011976242065,1.5970361232757568,-0.21348725259304047,0.009257975034415722,0.008165132254362106
266,-0.06658893078565598,1.5970185995101929,-0.213420107960701,0.008307158015668392,0.006713779643177986
266,-0.06651587039232254,1.5970027446746826,-0.21336476504802704,0.007475787773728371,0.005534980911761522
266,-0.06644843518733978,1.5969880819320679,-0.21331672370433807,0.00689954636618495,0.0048027946613729
267,-0.07971761375665665,1.5994905233383179,-0.22834672033786774,0.05626251921057701,0.09010619670152664
267,-0.0791274756193161,1.599353313446045,-0.2274765819311142,0.06058674678206444,0.0870135948061943
267,-0.07852558046579361,1.5992140769958496,-0.2266322821378708,0.061780862510204315,0.08443053811788559
267,-0.07792603969573975,1.5990757942199707,-0.22581066191196442,0.06152773275971413,0.08216124027967453
267,-0.07733527570962906,1.5989400148391724,-0.22500981390476227,0.06061554700136185,0.08008480072021484
267,-0.07675611972808838,1.598807454109192,-0.22422854602336884,0.059412840753793716,0.07812687009572983
267,-0.07618974894285202,1.5986783504486084,-0.22346612811088562,0.05809136852622032,0.07624191045761108
267,-0.07563655078411102,1.5985525846481323,-0.2227221131324768,0.056730613112449646,0.0744021013379097
267,-0.07509655505418777,1.5984302759170532,-0.22199620306491852,0.055366840213537216,0.07259052991867065
