horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
157,-1.5049341917037964,0.10358087718486786,-0.9569962620735168,0.1999966949224472,0.1051032692193985
157,-1.5037822723388672,0.10194597393274307,-0.9559179544448853,0.19999656081199646,0.10782936215400696
157,-1.5026285648345947,0.10031231492757797,-0.9548161625862122,0.19999641180038452,0.11017525941133499
157,-1.501473069190979,0.09867992997169495,-0.953694760799408,0.1999962478876114,0.11214498430490494
157,-1.5003156661987305,0.09704884886741638,-0.9525573253631592,0.19999608397483826,0.11374156922101974
157,-1.4991564750671387,0.09541907906532288,-0.9514076709747314,0.19999589025974274,0.11496734619140625
157,-1.4979954957962036,0.09379065036773682,-0.950249433517456,0.19999568164348602,0.11582416296005249
157,-1.4968324899673462,0.0921635627746582,-0.9490862488746643,0.19999544322490692,0.11631352454423904
157,-1.4956676959991455,0.09053783118724823,-0.9479219317436218,0.19999518990516663,0.11643663793802261
157,-1.494500994682312,0.0889134630560875,-0.9467599391937256,0.19999492168426514,0.1161944642663002
157,-1.4933323860168457,0.087290458381176,-0.9456040859222412,0.19999460875988007,0.11558778584003448
157,-1.4921618700027466,0.08566880226135254,-0.9444578886032104,0.1999942511320114,0.11461718380451202
157,-1.4909895658493042,0.08404849469661713,-0.9433251023292542,0.19999386370182037,0.11328309029340744
157,-1.4898154735565186,0.08242951333522797,-0.9422092437744141,0.19999341666698456,0.11158578097820282
157,-1.4886394739151,0.08081185817718506,-0.9411139488220215,0.19999289512634277,0.1095254123210907
157,-1.4874616861343384,0.07919549196958542,-0.9400429725646973,0.19999229907989502,0.10710203647613525
157,-1.486282229423523,0.07758039236068726,-0.9389997720718384,0.1999915987253189,0.10431563854217529
157,-1.4851011037826538,0.07596652954816818,-0.9379881024360657,0.19999076426029205,0.10116620361804962
157,-1.4839184284210205,0.07435387372970581,-0.9370115995407104,0.19998975098133087,0.09765379130840302
157,-1.4827340841293335,0.07274238020181656,-0.9360737800598145,0.19998851418495178,0.09377872198820114
157,-1.4815481901168823,0.07113201171159744,-0.9351783990859985,0.19998694956302643,0.08954177051782608
157,-1.480360984802246,0.06952272355556488,-0.9343289136886597,0.19998490810394287,0.08494460582733154
157,-1.4791723489761353,0.06791447103023529,-0.9335290193557739,0.19998213648796082,0.07999041676521301
157,-1.477982521057129,0.0663071945309639,-0.9327821731567383,0.19997814297676086,0.07468501478433609
157,-1.476791501045227,0.06470085680484772,-0.9320917725563049,0.19997192919254303,0.069038525223732
157,-1.4755994081497192,0.06309543550014496,-0.9314610958099365,0.19996090233325958,0.06306830793619156
157,-1.4744064807891846,0.06149107217788696,-0.930893063545227,0.19992229342460632,0.05680365487933159
157,-1.4732476472854614,0.05993424355983734,-0.9303901195526123,0.19408121705055237,0.050293561071157455
157,-1.4722155332565308,0.0585491769015789,-0.9299537539482117,0.17273332178592682,0.04363652691245079
157,-1.4713515043258667,0.05739084258675575,-0.9295833706855774,0.14450405538082123,0.03703804686665535
157,-1.4706658124923706,0.05647212639451027,-0.92927485704422,0.11464341729879379,0.03085491433739662
157,-1.4701429605484009,0.05577214062213898,-0.9290182590484619,0.08736854791641235,0.025659462437033653
157,-1.469733476638794,0.05522426590323448,-0.9287947416305542,0.06839600950479507,0.022351199761033058
158,-1.5038999319076538,0.1071169525384903,-1.0032858848571777,0.19999825954437256,-0.04348311945796013
158,-1.5028249025344849,0.1054304838180542,-1.0029929876327515,0.19999822974205017,0.02928847260773182
158,-1.5017492771148682,0.10374433547258377,-1.002237319946289,0.1999981850385666,0.07557154446840286
158,-1.500672459602356,0.10205899178981781,-1.001181721687317,0.19999812543392181,0.1055595874786377
158,-1.4995938539505005,0.10037479549646378,-0.9999269843101501,0.19999808073043823,0.12547104060649872
158,-1.498513102531433,0.09869194775819778,-0.9985359907150269,0.19999802112579346,0.13909976184368134
158,-1.4974300861358643,0.09701060503721237,-0.9970483779907227,0.19999796152114868,0.14876075088977814
158,-1.4963445663452148,0.09533087909221649,-0.9954897165298462,0.1999979019165039,0.15586695075035095
158,-1.4952564239501953,0.09365284442901611,-0.9938768744468689,0.19999782741069794,0.1612810492515564
158,-1.4941655397415161,0.09197656810283661,-0.9922215938568115,0.19999775290489197,0.1655300110578537
158,-1.4930717945098877,0.09030210226774216,-0.9905322194099426,0.199997678399086,0.16893605887889862
158,-1.4919753074645996,0.08862949162721634,-0.9888152480125427,0.19999760389328003,0.17169636487960815
158,-1.4908760786056519,0.08695875853300095,-0.987075924873352,0.19999751448631287,0.17393182218074799
158,-1.4897737503051758,0.08528994023799896,-0.9853187799453735,0.1999974250793457,0.17571672797203064
158,-1.4886685609817505,0.08362306654453278,-0.9835478067398071,0.19999733567237854,0.1770968735218048
158,-1.487560510635376,0.08195815235376358,-0.9817668199539185,0.19999723136425018,0.1781006157398224
158,-1.4864493608474731,0.08029522001743317,-0.9799793362617493,0.19999711215496063,0.17874561250209808
158,-1.485335350036621,0.07863426953554153,-0.9781889319419861,0.19999699294567108,0.17904293537139893
158,-1.4842182397842407,0.07697532325983047,-0.9763989448547363,0.19999685883522034,0.17899954319000244
158,-1.4830982685089111,0.07531838119029999,-0.9746127128601074,0.1999967247247696,0.17861992120742798
158,-1.4819753170013428,0.07366343587636948,-0.9728336334228516,0.19999657571315765,0.17790687084197998
158,-1.4808493852615356,0.07201050221920013,-0.9710650444030762,0.19999641180038452,0.1768621802330017
158,-1.4797205924987793,0.07035955786705017,-0.9693101644515991,0.1999962329864502,0.1754869818687439
158,-1.4785888195037842,0.06871059536933899,-0.9675723314285278,0.19999603927135468,0.1737818717956543
158,-1.4774543046951294,0.06706360727548599,-0.9658548831939697,0.19999583065509796,0.1717471480369568
158,-1.4763169288635254,0.06541857868432999,-0.9641610383987427,0.19999560713768005,0.16938282549381256
158,-1.4751766920089722,0.06377547234296799,-0.9624941349029541,0.19999533891677856,0.16668875515460968
158,-1.4740338325500488,0.0621342733502388,-0.9608575105667114,0.19999505579471588,0.1636645644903183
158,-1.4728882312774658,0.06049495190382004,-0.9592543840408325,0.19999472796916962,0.16030976176261902
158,-1.4717400074005127,0.058857470750808716,-0.9576881527900696,0.19999437034130096,0.1566237211227417
158,-1.4705891609191895,0.05722179263830185,-0.9561620950698853,0.19999396800994873,0.15260569751262665
158,-1.4694359302520752,0.055587876588106155,-0.954679548740387,0.19999349117279053,0.1482548713684082
158,-1.4682801961898804,0.053955674171447754,-0.9532438516616821,0.19999295473098755,0.14357034862041473
158,-1.467122197151184,0.05232514068484306,-0.9518583416938782,0.1999923139810562,0.1385512799024582
158,-1.4659618139266968,0.05069622024893761,-0.9505263566970825,0.19999156892299652,0.13319683074951172
158,-1.464799404144287,0.04906885325908661,-0.9492512941360474,0.1999906748533249,0.12750640511512756
158,-1.4636348485946655,0.047442980110645294,-0.9480364918708801,0.19998955726623535,0.12147980183362961
158,-1.4624683856964111,0.04581853002309799,-0.946885347366333,0.19998817145824432,0.11511754244565964
158,-1.461300015449524,0.04419544339179993,-0.9458011388778687,0.19998636841773987,0.1084214374423027
158,-1.460129976272583,0.04257364198565483,-0.9447871446609497,0.19998393952846527,0.10139546543359756
158,-1.4589582681655884,0.040953055024147034,-0.9438467025756836,0.1999804973602295,0.09404725581407547
158,-1.4577850103378296,0.039333611726760864,-0.9429827928543091,0.19997526705265045,0.0863904356956482
158,-1.4566104412078857,0.037715256214141846,-0.9421983361244202,0.19996647536754608,0.07844861596822739
158,-1.4554344415664673,0.03609759733080864,-0.9414957165718079,0.19999442994594574,0.07026179879903793
158,-1.4542769193649292,0.03450765460729599,-0.9408767223358154,0.19666816294193268,0.06189679354429245
158,-1.4532266855239868,0.03306696191430092,-0.9403420090675354,0.17828671634197235,0.05347412824630737
158,-1.452338695526123,0.031850241124629974,-0.939889669418335,0.1506292223930359,0.045231230556964874
158,-1.4516302347183228,0.030880404636263847,-0.9395138621330261,0.12010461091995239,0.03758254274725914
158,-1.4510886669158936,0.030139684677124023,-0.939201831817627,0.09175608307123184,0.031201524659991264
158,-1.4506641626358032,0.029559411108493805,-0.9389302134513855,0.07189725339412689,0.027158638462424278
159,-1.4867998361587524,0.08403673768043518,-1.0215672254562378,0.199998676776886,0.11687775701284409
159,-1.4857558012008667,0.08233089745044708,-1.019424557685852,0.1999986320734024,0.21426285803318024
159,-1.4847080707550049,0.08062729984521866,-1.016693115234375,0.19999860227108002,0.2731420695781708
159,-1.4836556911468506,0.07892656326293945,-1.013608694076538,0.19999855756759644,0.3084401488304138
159,-1.4825981855392456,0.0772290825843811,-1.0103161334991455,0.19999851286411285,0.3292597234249115
159,-1.4815349578857422,0.07553509622812271,-1.0069046020507812,0.19999846816062927,0.3411523699760437
159,-1.4804660081863403,0.07384474575519562,-1.0034295320510864,0.1999984085559845,0.3475036025047302
159,-1.4793912172317505,0.07215812057256699,-0.9999257922172546,0.19999836385250092,0.35037779808044434
159,-1.478310465812683,0.07047528028488159,-0.9964154362678528,0.19999830424785614,0.3510335087776184
159,-1.4772238731384277,0.06879623234272003,-0.9929130673408508,0.19999824464321136,0.3502376675605774
159,-1.4761313199996948,0.0671210065484047,-0.9894285202026367,0.1999981850385666,0.3484574258327484
159,-1.4750330448150635,0.06544959545135498,-0.9859687089920044,0.19999811053276062,0.34597694873809814
159,-1.4739289283752441,0.06378199905157089,-0.9825390577316284,0.19999805092811584,0.3429689109325409
159,-1.4728190898895264,0.06211819872260094,-0.9791436791419983,0.19999797642230988,0.3395378291606903
159,-1.4717036485671997,0.06045817583799362,-0.9757862091064453,0.1999978870153427,0.3357466459274292
159,-1.4705826044082642,0.058801908046007156,-0.9724698662757874,0.19999781250953674,0.33163294196128845
159,-1.4694560766220093,0.05714936926960945,-0.969197690486908,0.1999977082014084,0.32721880078315735
159,-1.4683241844177246,0.05550052598118782,-0.9659724831581116,0.19999761879444122,0.3225167989730835
159,-1.4671870470046997,0.05385534092783928,-0.9627971649169922,0.19999751448631287,0.3175337314605713
159,-1.466044545173645,0.05221377685666084,-0.9596744179725647,0.19999739527702332,0.3122727572917938
159,-1.4648970365524292,0.05057578906416893,-0.9566071033477783,0.19999727606773376,0.30673491954803467
159,-1.4637444019317627,0.04894133284687996,-0.953597903251648,0.19999714195728302,0.300919771194458
159,-1.4625868797302246,0.047310348600149155,-0.950649619102478,0.19999700784683228,0.29482612013816833
159,-1.4614245891571045,0.04568278789520264,-0.9477651119232178,0.19999684393405914,0.2884521484375
159,-1.460257649421692,0.04405858740210533,-0.9449471831321716,0.199996680021286,0.2817956805229187
159,-1.4590860605239868,0.042437683790922165,-0.942198634147644,0.1999964863061905,0.2748543620109558
159,-1.4579100608825684,0.040820010006427765,-0.9395223259925842,0.19999629259109497,0.2676255702972412
159,-1.456729769706726,0.039205487817525864,-0.9369212985038757,0.19999605417251587,0.26010662317276
159,-1.4555453062057495,0.03759404644370079,-0.934398353099823,0.19999580085277557,0.25229471921920776
159,-1.4543566703796387,0.03598559647798538,-0.9319564700126648,0.1999955177307129,0.24418704211711884
159,-1.4531642198562622,0.03438005968928337,-0.9295986890792847,0.19999520480632782,0.23578068614006042
159,-1.4519679546356201,0.032777342945337296,-0.9273279309272766,0.19999484717845917,0.22707274556159973
159,-1.450767993927002,0.031177347525954247,-0.9251473546028137,0.19999442994594574,0.21806035935878754
159,-1.4495645761489868,0.029579976573586464,-0.9230599403381348,0.19999395310878754,0.20874083042144775
159,-1.4483578205108643,0.02798512578010559,-0.9210687875747681,0.19999338686466217,0.19911164045333862
159,-1.4471479654312134,0.026392687112092972,-0.9191771149635315,0.19999271631240845,0.1891707181930542
159,-1.4459351301193237,0.024802545085549355,-0.9173879623413086,0.19999191164970398,0.1789167821407318
159,-1.4447193145751953,0.023214584216475487,-0.9157044291496277,0.19999092817306519,0.16834978759288788
159,-1.4435009956359863,0.02162868343293667,-0.9141297340393066,0.1999896764755249,0.15747185051441193
159,-1.4422800540924072,0.020044714212417603,-0.9126668572425842,0.19998805224895477,0.14628857374191284
159,-1.4410568475723267,0.01846254989504814,-0.9113187193870544,0.19998586177825928,0.13481147587299347
159,-1.4398316144943237,0.01688206195831299,-0.9100881218910217,0.19998271763324738,0.12306161969900131
159,-1.4386043548583984,0.015303120948374271,-0.9089773297309875,0.19997785985469818,0.11107592284679413
159,-1.4373754262924194,0.013725612312555313,-0.9079881906509399,0.19996929168701172,0.09891722351312637
159,-1.4361450672149658,0.012149536050856113,-0.9071212410926819,0.19994178414344788,0.0866909995675087
159,-1.4349453449249268,0.010615364648401737,-0.906375527381897,0.19475765526294708,0.07457266002893448
159,-1.4338963031768799,0.0092759495601058,-0.9057468771934509,0.1701333224773407,0.06286461651325226
159,-1.4330456256866455,0.008191169239580631,-0.9052258133888245,0.1378573328256607,0.0521048866212368
159,-1.4323902130126953,0.007356312591582537,-0.904793918132782,0.10613957047462463,0.043189886957407
159,-1.4318748712539673,0.006700440775603056,-0.9044182300567627,0.08341261744499207,0.03756801411509514
160,-1.4691390991210938,0.058906424790620804,-1.039973258972168,0.19999875128269196,0.27282243967056274
160,-1.468126654624939,0.05718165263533592,-1.0363167524337769,0.19999870657920837,0.3656541407108307
160,-1.467107892036438,0.055460598319768906,-1.0321173667907715,0.199998676776886,0.41993892192840576
160,-1.4660818576812744,0.05374383553862572,-1.0276107788085938,0.1999986320734024,0.4506588578224182
160,-1.4650481939315796,0.05203171446919441,-1.0229412317276,0.19999858736991882,0.46695032715797424
160,-1.4640064239501953,0.050324440002441406,-1.0181974172592163,0.19999854266643524,0.4743841290473938
160,-1.4629566669464111,0.04862212389707565,-1.013433814048767,0.19999848306179047,0.47635629773139954
160,-1.4618988037109375,0.046924833208322525,-1.008684515953064,0.19999843835830688,0.47493642568588257
160,-1.4608328342437744,0.045232582837343216,-1.0039706230163574,0.1999983787536621,0.47138500213623047
160,-1.4597588777542114,0.043545376509428024,-0.9993059635162354,0.19999831914901733,0.4664691388607025
160,-1.4586771726608276,0.041863199323415756,-0.9946994185447693,0.19999825954437256,0.4606549143791199
160,-1.4575875997543335,0.04018602520227432,-0.9901571869850159,0.1999981850385666,0.4542248845100403
160,-1.4564905166625977,0.03851381689310074,-0.9856836795806885,0.19999812543392181,0.44734957814216614
160,-1.4553859233856201,0.03684653341770172,-0.9812823534011841,0.19999805092811584,0.44013136625289917
160,-1.45427405834198,0.03518413007259369,-0.9769560694694519,0.19999796152114868,0.4326309263706207
160,-1.4531549215316772,0.033526550978422165,-0.972707211971283,0.19999787211418152,0.42488348484039307
160,-1.4520288705825806,0.03187374025583267,-0.9685381054878235,0.19999778270721436,0.4169088900089264
160,-1.45089590549469,0.030225643888115883,-0.9644509553909302,0.1999976933002472,0.4087175130844116
160,-1.449756145477295,0.028582191094756126,-0.9604477882385254,0.19999758899211884,0.40031394362449646
160,-1.4486098289489746,0.02694331668317318,-0.9565308094024658,0.19999746978282928,0.39169931411743164
160,-1.447457194328308,0.025308944284915924,-0.9527021050453186,0.19999735057353973,0.3828725516796112
160,-1.4462982416152954,0.02367899753153324,-0.9489637613296509,0.199997216463089,0.3738313317298889
160,-1.4451332092285156,0.022053396329283714,-0.9453180432319641,0.19999708235263824,0.36457252502441406
160,-1.4439622163772583,0.02043205499649048,-0.9417670965194702,0.1999969184398651,0.3550925552845001
160,-1.4427855014801025,0.01881488412618637,-0.9383132457733154,0.19999675452709198,0.34538745880126953
160,-1.441603183746338,0.01720178686082363,-0.9349586963653564,0.19999657571315765,0.3354531526565552
160,-1.4404155015945435,0.0155926663428545,-0.931705892086029,0.19999636709690094,0.3252854645252228
160,-1.4392226934432983,0.013987420126795769,-0.9285570383071899,0.19999614357948303,0.3148801326751709
160,-1.438024640083313,0.012385940179228783,-0.9255147576332092,0.19999589025974274,0.3042328357696533
160,-1.4368218183517456,0.010788114741444588,-0.9225813150405884,0.19999560713768005,0.2933392822742462
160,-1.4356143474578857,0.009193826466798782,-0.9197593927383423,0.19999529421329498,0.28219524025917053
160,-1.434402346611023,0.007602955214679241,-0.9170514345169067,0.19999493658542633,0.27079644799232483
160,-1.4331860542297363,0.006015374790877104,-0.9144600629806519,0.1999945193529129,0.2591387927532196
160,-1.431965708732605,0.004430955741554499,-0.911987841129303,0.1999940574169159,0.24721838533878326
160,-1.4307414293289185,0.0028495625592768192,-0.9096375107765198,0.19999349117279053,0.2350316345691681
160,-1.4295133352279663,0.0012710565933957696,-0.9074117541313171,0.199992835521698,0.22257550060749054
160,-1.4282817840576172,-0.00030470581259578466,-0.9053133130073547,0.19999204576015472,0.20984788239002228
160,-1.4270470142364502,-0.0018778727389872074,-0.9033448100090027,0.19999106228351593,0.19684818387031555
160,-1.4258091449737549,-0.0034485962241888046,-0.9015090465545654,0.19998982548713684,0.18357832729816437
160,-1.4245682954788208,-0.005017031915485859,-0.8998085856437683,0.1999882310628891,0.17004431784152985
160,-1.4233248233795166,-0.006583338603377342,-0.8982459902763367,0.1999860554933548,0.1562589704990387
160,-1.4220789670944214,-0.008147676475346088,-0.896823525428772,0.19998297095298767,0.14224620163440704
160,-1.4208309650421143,-0.009710202924907207,-0.8955430388450623,0.19997818768024445,0.1280481517314911
160,-1.4195809364318848,-0.011271064169704914,-0.894405722618103,0.1999697983264923,0.11373690515756607
160,-1.4183293581008911,-0.01283030491322279,-0.8934113383293152,0.19994433224201202,0.09943360835313797
160,-1.4171053171157837,-0.014352035708725452,-0.8925579786300659,0.19529038667678833,0.0853399857878685
160,-1.4160339832305908,-0.015681708231568336,-0.8918399810791016,0.17076002061367035,0.07180003821849823
160,-1.415164828300476,-0.016758844256401062,-0.8912457823753357,0.13840879499912262,0.059418197721242905
160,-1.4144949913024902,-0.017587807029485703,-0.8907537460327148,0.10657034814357758,0.04920005425810814
160,-1.4139684438705444,-0.018238995224237442,-0.8903260231018066,0.08374912291765213,0.042775627225637436
161,-1.451938509941101,0.0329110287129879,-1.047015905380249,0.1999986469745636,0.39192432165145874
161,-1.4509382247924805,0.031179171055555344,-1.0424025058746338,0.1999986171722412,0.461340993642807
161,-1.44992995262146,0.029451947659254074,-1.0373982191085815,0.19999857246875763,0.500425398349762
161,-1.4489129781723022,0.027729792520403862,-1.0321884155273438,0.19999852776527405,0.5209792852401733
161,-1.4478871822357178,0.026012957096099854,-1.0268864631652832,0.19999846816062927,0.5301985144615173
161,-1.446852207183838,0.02430158667266369,-1.0215617418289185,0.1999984234571457,0.5324698090553284
161,-1.4458080530166626,0.022595752030611038,-1.0162571668624878,0.19999836385250092,0.5304665565490723
161,-1.444754958152771,0.02089548110961914,-1.0109989643096924,0.19999830424785614,0.5258170366287231
161,-1.4436930418014526,0.019200770184397697,-1.0058038234710693,0.19999824464321136,0.5195121169090271
161,-1.442622184753418,0.017511600628495216,-1.0006822347640991,0.1999981701374054,0.5121541023254395
161,-1.4415427446365356,0.015827937051653862,-0.9956411719322205,0.19999809563159943,0.5041081309318542
161,-1.4404548406600952,0.014149738475680351,-0.990685224533081,0.19999802112579346,0.49559473991394043
161,-1.4393585920333862,0.012476951815187931,-0.9858177900314331,0.1999979466199875,0.4867464303970337
161,-1.4382542371749878,0.010809522122144699,-0.9810413718223572,0.19999785721302032,0.47764191031455994
161,-1.4371418952941895,0.009147386066615582,-0.9763581156730652,0.19999776780605316,0.4683271646499634
161,-1.4360218048095703,0.0074904789216816425,-0.9717698097229004,0.199997678399086,0.4588281810283661
161,-1.4348942041397095,0.005838729441165924,-0.967278242111206,0.19999757409095764,0.44915878772735596
161,-1.433759093284607,0.004192062187939882,-0.9628849625587463,0.19999746978282928,0.4393254816532135
161,-1.4326168298721313,0.0025503982324153185,-0.958591639995575,0.19999735057353973,0.4293302297592163
161,-1.4314675331115723,0.0009136549197137356,-0.9543999433517456,0.199997216463089,0.4191722571849823
161,-1.4303113222122192,-0.0007182552944868803,-0.9503114819526672,0.19999708235263824,0.40884914994239807
161,-1.4291484355926514,-0.0023454236797988415,-0.9463278651237488,0.1999969333410263,0.3983575701713562
161,-1.4279791116714478,-0.003967945463955402,-0.9424509406089783,0.19999678432941437,0.38769346475601196
161,-1.4268035888671875,-0.0055859205313026905,-0.9386824369430542,0.19999660551548004,0.37685251235961914
161,-1.4256218671798706,-0.007199452258646488,-0.9350241422653198,0.19999641180038452,0.3658301532268524
161,-1.4244343042373657,-0.008808648213744164,-0.9314779043197632,0.1999962031841278,0.3546217679977417
161,-1.4232410192489624,-0.010413621552288532,-0.9280456900596619,0.1999959647655487,0.34322264790534973
161,-1.4220422506332397,-0.012014486826956272,-0.9247294068336487,0.1999957114458084,0.3316279947757721
161,-1.4208382368087769,-0.013611366041004658,-0.921531081199646,0.19999542832374573,0.3198331296443939
161,-1.4196289777755737,-0.015204383991658688,-0.9184527397155762,0.19999510049819946,0.30783331394195557
161,-1.4184149503707886,-0.016793668270111084,-0.9154964685440063,0.19999472796916962,0.29562389850616455
161,-1.4171961545944214,-0.01837935298681259,-0.9126644730567932,0.19999432563781738,0.2832002639770508
161,-1.4159729480743408,-0.019961576908826828,-0.9099588990211487,0.19999383389949799,0.2705579996109009
161,-1.4147454500198364,-0.021540481597185135,-0.9073819518089294,0.1999932825565338,0.2576928436756134
161,-1.4135138988494873,-0.023116212338209152,-0.9049359560012817,0.19999262690544128,0.24460089206695557
161,-1.412278413772583,-0.02468891814351082,-0.902623176574707,0.1999918520450592,0.23127886652946472
161,-1.4110393524169922,-0.02625875733792782,-0.9004459381103516,0.1999908983707428,0.21772433817386627
161,-1.409796953201294,-0.027825884521007538,-0.8984065651893616,0.1999897062778473,0.20393648743629456
161,-1.4085513353347778,-0.02939046360552311,-0.8965073823928833,0.19998818635940552,0.1899169534444809
161,-1.407302737236023,-0.030952656641602516,-0.894750714302063,0.19998617470264435,0.1756715327501297
161,-1.4060513973236084,-0.03251263499259949,-0.893138587474823,0.1999833881855011,0.16121281683444977
161,-1.4047975540161133,-0.03407055884599686,-0.8916729092597961,0.1999792605638504,0.14656446874141693
161,-1.4035415649414062,-0.03562659025192261,-0.8903552293777466,0.1999724805355072,0.1317683905363083
161,-1.4022834300994873,-0.03718097507953644,-0.8891862630844116,0.1999732255935669,0.11689642071723938
161,-1.401025652885437,-0.038731254637241364,-0.8881655931472778,0.1996345818042755,0.10206939280033112
161,-1.3998527526855469,-0.04017389938235283,-0.8872906565666199,0.18592767417430878,0.08748935163021088
161,-1.3988478183746338,-0.04140770807862282,-0.8865554928779602,0.1591269075870514,0.07351755350828171
161,-1.3980408906936646,-0.04239688813686371,-0.8859477639198303,0.12765242159366608,0.060775723308324814
161,-1.397422432899475,-0.043154265731573105,-0.8854448795318604,0.09778769314289093,0.050286829471588135
161,-1.3969370126724243,-0.043748024851083755,-0.8850077986717224,0.07669314742088318,0.043705519288778305
162,-1.4343888759613037,0.006294620223343372,-1.0493546724319458,0.19999846816062927,0.47554096579551697
162,-1.4333926439285278,0.004560429602861404,-1.044127345085144,0.1999984234571457,0.5227360725402832
162,-1.432387351989746,0.00283147138543427,-1.0386502742767334,0.1999983787536621,0.5477052330970764
162,-1.4313726425170898,0.0011080455733463168,-1.0330592393875122,0.19999831914901733,0.559104323387146
162,-1.4303481578826904,-0.0006096793804317713,-1.0274372100830078,0.19999825954437256,0.562210202217102
162,-1.429314136505127,-0.0023216174449771643,-1.0218347311019897,0.19999819993972778,0.5602388978004456
162,-1.4282705783843994,-0.004027734976261854,-1.0162832736968994,0.19999812543392181,0.5551496148109436
162,-1.4272176027297974,-0.005728032439947128,-1.010801911354065,0.19999805092811584,0.5481347441673279
162,-1.4261552095413208,-0.0074225314892828465,-1.005402684211731,0.19999797642230988,0.5399194955825806
162,-1.4250837564468384,-0.009111269377171993,-1.0000933408737183,0.1999979019165039,0.5309436917304993
162,-1.42400324344635,-0.010794294066727161,-0.9948785901069641,0.19999782741069794,0.5214734673500061
162,-1.4229140281677246,-0.01247166097164154,-0.9897618889808655,0.19999773800373077,0.511668860912323
162,-1.421816349029541,-0.014143431559205055,-0.9847456216812134,0.19999763369560242,0.5016253590583801
162,-1.4207102060317993,-0.015809673815965652,-0.9798316359519958,0.19999754428863525,0.49139896035194397
162,-1.4195958375930786,-0.017470460385084152,-0.9750214219093323,0.1999974250793457,0.48102185130119324
162,-1.4184736013412476,-0.019125865772366524,-0.9703162908554077,0.19999732077121735,0.47051146626472473
162,-1.4173434972763062,-0.020775971934199333,-0.9657175540924072,0.1999972015619278,0.4598763883113861
162,-1.416205883026123,-0.022420860826969147,-0.9612263441085815,0.19999706745147705,0.4491198658943176
162,-1.4150608777999878,-0.024060625582933426,-0.956843912601471,0.1999969184398651,0.4382418096065521
162,-1.4139087200164795,-0.025695353746414185,-0.9525715112686157,0.19999676942825317,0.4272402226924896
162,-1.4127495288848877,-0.027325142174959183,-0.9484103918075562,0.19999660551548004,0.41611185669898987
162,-1.4115835428237915,-0.028950093314051628,-0.9443618655204773,0.19999642670154572,0.4048527777194977
162,-1.4104111194610596,-0.03057030960917473,-0.940427303314209,0.1999962329864502,0.3934587240219116
162,-1.409232258796692,-0.03218589723110199,-0.9366080164909363,0.19999602437019348,0.3819250762462616
162,-1.4080471992492676,-0.033796969801187515,-0.9329055547714233,0.19999578595161438,0.37024715542793274
162,-1.4068561792373657,-0.03540363907814026,-0.9293213486671448,0.19999553263187408,0.358420193195343
162,-1.405659556388855,-0.03700603172183037,-0.9258569478988647,0.1999952495098114,0.346439391374588
162,-1.4044572114944458,-0.038604263216257095,-0.9225139617919922,0.19999492168426514,0.3343000113964081
162,-1.4032496213912964,-0.04019846394658089,-0.919293999671936,0.19999456405639648,0.3219972550868988
162,-1.4020369052886963,-0.04178876429796219,-0.91619873046875,0.19999416172504425,0.30952638387680054
162,-1.4008193016052246,-0.043375298380851746,-0.9132298827171326,0.19999371469020844,0.2968827784061432
162,-1.399596929550171,-0.0449582114815712,-0.9103893041610718,0.19999319314956665,0.2840617895126343
162,-1.3983701467514038,-0.04653763771057129,-0.9076786637306213,0.1999925822019577,0.27105897665023804
162,-1.3971389532089233,-0.04811372607946396,-0.9050999879837036,0.1999918669462204,0.2578701078891754
162,-1.3959038257598877,-0.049686629325151443,-0.9026550650596619,0.19999101758003235,0.24449127912521362
162,-1.3946648836135864,-0.05125650018453598,-0.9003458619117737,0.19998998939990997,0.23091910779476166
162,-1.393422245979309,-0.052823495119810104,-0.8981744050979614,0.1999887228012085,0.21715109050273895
162,-1.3921762704849243,-0.05438777431845665,-0.8961425423622131,0.19998709857463837,0.20318622887134552
162,-1.3909270763397217,-0.05594950541853905,-0.8942522406578064,0.19998498260974884,0.18902580440044403
162,-1.3896750211715698,-0.05750884860754013,-0.8925055265426636,0.19998209178447723,0.17467503249645233
162,-1.3884202241897583,-0.05906596779823303,-0.8909040689468384,0.19997785985469818,0.16014547646045685
162,-1.3871629238128662,-0.060621023178100586,-0.8894494771957397,0.19997107982635498,0.1454591304063797
162,-1.3859034776687622,-0.06217420473694801,-0.8881428837776184,0.1999654620885849,0.13065510988235474
162,-1.384642243385315,-0.06372540444135666,-0.8869848847389221,0.19992217421531677,0.11580055952072144
162,-1.3834270238876343,-0.06521646678447723,-0.8859748244285583,0.19235311448574066,0.10100875049829483
162,-1.3823463916778564,-0.0665397197008133,-0.8851099610328674,0.17084525525569916,0.08648437261581421
162,-1.3814425468444824,-0.06764449179172516,-0.884384036064148,0.14273810386657715,0.07259491086006165
162,-1.3807257413864136,-0.06851945072412491,-0.8837844729423523,0.11311277002096176,0.05995780602097511
162,-1.380179524421692,-0.0691852867603302,-0.8832886815071106,0.08612119406461716,0.049577731639146805
162,-1.3797519207000732,-0.06970604509115219,-0.8828579187393188,0.06738269329071045,0.043076224625110626
163,-1.420717716217041,-0.016514860093593597,-1.0406173467636108,0.19999824464321136,0.5279167294502258
163,-1.4197063446044922,-0.018240278586745262,-1.0350594520568848,0.1999981850385666,0.5557947754859924
