horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
168,-1.3641042709350586,1.0837433338165283,0.8144378662109375,0.19996970891952515,-0.42312091588974
168,-1.36273193359375,1.0851978063583374,0.8103249073028564,0.19996628165245056,-0.4112965166568756
168,-1.3613537549972534,1.086646556854248,0.8063291907310486,0.1999620944261551,-0.3995705842971802
168,-1.3599697351455688,1.0880897045135498,0.8024497628211975,0.19995686411857605,-0.3879406154155731
168,-1.3585801124572754,1.0895274877548218,0.7986857295036316,0.19995011389255524,-0.3764035701751709
168,-1.3571852445602417,1.090959906578064,0.7950361967086792,0.1999409794807434,-0.36495596170425415
168,-1.3557852506637573,1.0923871994018555,0.7915002703666687,0.19992777705192566,-0.3535938560962677
168,-1.3543803691864014,1.0938093662261963,0.7880771160125732,0.19990602135658264,-0.3423129618167877
168,-1.3529709577560425,1.0952262878417969,0.7847660183906555,0.19985103607177734,-0.3311082124710083
168,-1.351558804512024,1.0966367721557617,0.781566321849823,0.19959300756454468,-0.3199736177921295
168,-1.3501497507095337,1.0980349779129028,0.7784773111343384,0.1984986811876297,-0.30890169739723206
168,-1.3487567901611328,1.099408745765686,0.7754984498023987,0.1956457644701004,-0.2978840172290802
168,-1.3473948240280151,1.1007441282272339,0.7726293206214905,0.19074024260044098,-0.28691208362579346
168,-1.346075415611267,1.1020301580429077,0.7698695659637451,0.18425437808036804,-0.2759787440299988
168,-1.3448055982589722,1.1032612323760986,0.7672187685966492,0.17685499787330627,-0.26507875323295593
168,-1.3435887098312378,1.104434609413147,0.7646766901016235,0.16904635727405548,-0.25420862436294556
168,-1.342426061630249,1.1055500507354736,0.7622430324554443,0.1611241102218628,-0.2433662712574005
168,-1.3413176536560059,1.106608271598816,0.7599174976348877,0.15323826670646667,-0.23255054652690887
168,-1.3402632474899292,1.1076102256774902,0.7576999068260193,0.14545662701129913,-0.2217608541250229
168,-1.3392622470855713,1.1085573434829712,0.7555899024009705,0.13780486583709717,-0.21099689602851868
168,-1.3383139371871948,1.1094506978988647,0.7535873651504517,0.1302882581949234,-0.2002585530281067
168,-1.3374176025390625,1.1102917194366455,0.7516918778419495,0.12290239334106445,-0.18954573571681976
168,-1.3365728855133057,1.1110813617706299,0.7499033212661743,0.11563849449157715,-0.1788584291934967
168,-1.335779070854187,1.1118208169937134,0.7482213377952576,0.10848585516214371,-0.16819670796394348
168,-1.3350355625152588,1.1125109195709229,0.7466456890106201,0.10143306106328964,-0.15756092965602875
168,-1.3343422412872314,1.1131525039672852,0.7451761960983276,0.09446853399276733,-0.1469518542289734
168,-1.3336985111236572,1.1137464046478271,0.7438125014305115,0.08758082985877991,-0.1363711804151535
168,-1.3331042528152466,1.1142932176589966,0.742554247379303,0.08075885474681854,-0.125822052359581
168,-1.3325591087341309,1.1147935390472412,0.7414011359214783,0.07399210333824158,-0.11531026661396027
168,-1.3320629596710205,1.1152478456497192,0.7403526902198792,0.06727108359336853,-0.10484586656093597
168,-1.331615686416626,1.1156564950942993,0.7394082546234131,0.060588154941797256,-0.0944460779428482
168,-1.3312171697616577,1.1160199642181396,0.7385668754577637,0.05393926426768303,-0.08413990586996078
168,-1.3308671712875366,1.1163386106491089,0.7378270626068115,0.04732741788029671,-0.07397572696208954
168,-1.3305655717849731,1.1166127920150757,0.7371867299079895,0.04076965153217316,-0.06403375416994095
168,-1.3303115367889404,1.1168434619903564,0.7366423010826111,0.034310754388570786,-0.05444646626710892
168,-1.3301037549972534,1.1170319318771362,0.7361879944801331,0.02805008366703987,-0.04543200507760048
168,-1.3299392461776733,1.1171809434890747,0.7358144521713257,0.022193510085344315,-0.03734905272722244
168,-1.3298121690750122,1.1172960996627808,0.7355065941810608,0.01715426705777645,-0.030786756426095963
168,-1.3297101259231567,1.117388367652893,0.7352395057678223,0.013759537599980831,-0.02671217732131481
169,-1.3600740432739258,1.0924384593963623,0.8212643265724182,0.19996953010559082,-0.5390373468399048
169,-1.35871160030365,1.0939022302627563,0.8160273432731628,0.1999668926000595,-0.5236994624137878
169,-1.3573416471481323,1.0953588485717773,0.8109333515167236,0.19996322691440582,-0.5093972086906433
169,-1.3559643030166626,1.0968083143234253,0.8059754967689514,0.19995881617069244,-0.4957854747772217
169,-1.3545798063278198,1.0982509851455688,0.8011490106582642,0.1999533623456955,-0.48265206813812256
169,-1.353188395500183,1.0996869802474976,0.7964503169059753,0.1999463587999344,-0.4698661267757416
169,-1.3517903089523315,1.1011162996292114,0.7918768525123596,0.19993692636489868,-0.4573461711406708
169,-1.3503859043121338,1.1025390625,0.7874264717102051,0.19992323219776154,-0.44504091143608093
169,-1.3489751815795898,1.1039553880691528,0.7830973267555237,0.1999008059501648,-0.4329172968864441
169,-1.347558856010437,1.1053653955459595,0.7788877487182617,0.19985447824001312,-0.4209533929824829
169,-1.3461374044418335,1.1067683696746826,0.7747964262962341,0.1997196525335312,-0.4091336727142334
169,-1.344713568687439,1.1081622838974,0.7708219885826111,0.19926002621650696,-0.3974463641643524
169,-1.34329354763031,1.109541654586792,0.7669631242752075,0.19796453416347504,-0.38588157296180725
169,-1.3418872356414795,1.1108969449996948,0.7632188200950623,0.19531485438346863,-0.3744305968284607
169,-1.3405054807662964,1.1122187376022339,0.7595880031585693,0.1912122219800949,-0.3630858361721039
169,-1.3391568660736084,1.113499402999878,0.7560696005821228,0.18597613275051117,-0.3518410623073578
169,-1.3378469944000244,1.1147347688674927,0.7526626586914062,0.18005241453647614,-0.3406912386417389
169,-1.336578369140625,1.1159228086471558,0.7493663430213928,0.17380577325820923,-0.3296324908733368
169,-1.3353523015975952,1.1170635223388672,0.7461796998977661,0.1674693375825882,-0.31866171956062317
169,-1.3341689109802246,1.1181576251983643,0.743101954460144,0.16117088496685028,-0.30777639150619507
169,-1.333027720451355,1.119206190109253,0.740132212638855,0.15497219562530518,-0.2969743311405182
169,-1.3319282531738281,1.1202102899551392,0.7372696995735168,0.14889861643314362,-0.28625351190567017
169,-1.3308699131011963,1.1211713552474976,0.7345135807991028,0.14295688271522522,-0.27561187744140625
169,-1.3298521041870117,1.1220905780792236,0.7318630814552307,0.13714468479156494,-0.26504752039909363
169,-1.328874111175537,1.1229690313339233,0.7293174862861633,0.13145558536052704,-0.25455835461616516
169,-1.3279355764389038,1.1238077878952026,0.7268760800361633,0.12588132917881012,-0.2441422939300537
169,-1.3270357847213745,1.124608039855957,0.7245380878448486,0.12041298300027847,-0.2337971329689026
169,-1.3261743783950806,1.1253705024719238,0.7223029136657715,0.11504146456718445,-0.22352062165737152
169,-1.3253508806228638,1.1260961294174194,0.7201697826385498,0.10975778847932816,-0.21331043541431427
169,-1.3245649337768555,1.1267856359481812,0.7181381583213806,0.10455316305160522,-0.20316416025161743
169,-1.3238162994384766,1.1274398565292358,0.7162073850631714,0.0994190126657486,-0.1930793672800064
169,-1.3231046199798584,1.1280592679977417,0.7143768072128296,0.0943470299243927,-0.18305359780788422
169,-1.3224296569824219,1.1286444664001465,0.7126460075378418,0.08932911604642868,-0.17308440804481506
169,-1.321791410446167,1.129196047782898,0.7110142707824707,0.08435741811990738,-0.16316942870616913
169,-1.3211896419525146,1.1297143697738647,0.7094812393188477,0.07942431420087814,-0.15330645442008972
169,-1.3206242322921753,1.130199909210205,0.7080462574958801,0.07452239841222763,-0.14349353313446045
169,-1.320095181465149,1.1306527853012085,0.7067089676856995,0.06964453309774399,-0.13372929394245148
169,-1.3196024894714355,1.1310734748840332,0.7054688334465027,0.06478386372327805,-0.12401316314935684
169,-1.3191462755203247,1.1314620971679688,0.7043253779411316,0.05993397533893585,-0.11434607207775116
169,-1.3187264204025269,1.1318187713623047,0.7032780647277832,0.05508909001946449,-0.10473135113716125
169,-1.318343162536621,1.1321437358856201,0.7023262977600098,0.05024455115199089,-0.09517630189657211
169,-1.317996621131897,1.132436990737915,0.701469361782074,0.04539771005511284,-0.08569475263357162
169,-1.317686915397644,1.132698655128479,0.7007062435150146,0.04054956138134003,-0.07631125301122665
169,-1.3174139261245728,1.1329288482666016,0.700035572052002,0.03570786491036415,-0.06706798076629639
169,-1.317177653312683,1.1331279277801514,0.699455201625824,0.030892780050635338,-0.058035943657159805
169,-1.316977620124817,1.133296251296997,0.6989619135856628,0.026147250086069107,-0.04933352768421173
169,-1.3168126344680786,1.1334348917007446,0.6985503435134888,0.02155579812824726,-0.04115673899650574
169,-1.3166803121566772,1.1335461139678955,0.6982120275497437,0.017278628423810005,-0.03382890671491623
169,-1.3165760040283203,1.1336336135864258,0.6979331970214844,0.013615519739687443,-0.027882130816578865
169,-1.3164905309677124,1.1337052583694458,0.6976913213729858,0.011147633194923401,-0.024190835654735565
170,-1.3415275812149048,1.1153377294540405,0.7832951545715332,0.1991630345582962,-0.5210410356521606
170,-1.3401259183883667,1.1167335510253906,0.7782449126243591,0.19781042635440826,-0.5050234794616699
170,-1.3387380838394165,1.1181015968322754,0.7733421325683594,0.19487997889518738,-0.4902791678905487
170,-1.3373734951019287,1.1194337606430054,0.7685784101486206,0.1906955987215042,-0.47637611627578735
170,-1.3360378742218018,1.120725154876709,0.7639479041099548,0.18579170107841492,-0.46304967999458313
170,-1.3347338438034058,1.1219743490219116,0.7594465017318726,0.18057897686958313,-0.45013707876205444
170,-1.3334625959396362,1.1231813430786133,0.7550711631774902,0.17529718577861786,-0.43753781914711
170,-1.3322241306304932,1.1243468523025513,0.7508192658424377,0.17006786167621613,-0.42518940567970276
170,-1.331018090248108,1.1254721879959106,0.746688723564148,0.16494639217853546,-0.41305238008499146
170,-1.3298441171646118,1.1265586614608765,0.7426776885986328,0.15995439887046814,-0.40110138058662415
170,-1.3287016153335571,1.1276074647903442,0.7387844920158386,0.15509706735610962,-0.38931968808174133
170,-1.327589988708496,1.1286200284957886,0.7350075840950012,0.15037178993225098,-0.3776957094669342
170,-1.3265085220336914,1.1295976638793945,0.7313453555107117,0.14577244222164154,-0.36622101068496704
170,-1.325456976890564,1.1305413246154785,0.7277964353561401,0.14129142463207245,-0.3548891544342041
170,-1.3244346380233765,1.1314520835876465,0.7243595123291016,0.13692057132720947,-0.3436947166919708
170,-1.3234412670135498,1.132331132888794,0.7210331559181213,0.13265171647071838,-0.3326330780982971
170,-1.3224761486053467,1.1331793069839478,0.717816174030304,0.1284768432378769,-0.32170000672340393
170,-1.321539282798767,1.1339974403381348,0.7147072553634644,0.12438817322254181,-0.3108915090560913
170,-1.3206300735473633,1.1347863674163818,0.711705207824707,0.12037822604179382,-0.30020371079444885
170,-1.3197482824325562,1.1355469226837158,0.7088088989257812,0.1164398118853569,-0.2896328866481781
170,-1.3188937902450562,1.136279582977295,0.7060171365737915,0.1125660389661789,-0.2791752815246582
170,-1.3180662393569946,1.136985182762146,0.7033288478851318,0.10875027626752853,-0.26882725954055786
170,-1.317265510559082,1.1376641988754272,0.7007430195808411,0.10498616844415665,-0.2585850954055786
170,-1.3164914846420288,1.1383171081542969,0.6982585787773132,0.10126759111881256,-0.24844515323638916
170,-1.3157439231872559,1.1389445066452026,0.6958745121955872,0.0975886657834053,-0.23840376734733582
170,-1.3150229454040527,1.1395467519760132,0.693589985370636,0.09394370764493942,-0.2284572720527649
170,-1.3143284320831299,1.1401242017745972,0.6914039254188538,0.09032723307609558,-0.2186020463705063
170,-1.3136602640151978,1.1406772136688232,0.6893156170845032,0.08673395961523056,-0.2088344395160675
170,-1.313018560409546,1.14120614528656,0.6873241066932678,0.08315873891115189,-0.19915083050727844
170,-1.3124033212661743,1.1417112350463867,0.6854286193847656,0.0795966163277626,-0.189547598361969
170,-1.311814546585083,1.1421924829483032,0.6836283802986145,0.07604274898767471,-0.18002118170261383
170,-1.3112525939941406,1.1426503658294678,0.6819227337837219,0.07249243557453156,-0.17056801915168762
170,-1.3107173442840576,1.1430848836898804,0.680310845375061,0.06894111633300781,-0.1611846536397934
170,-1.310209035873413,1.1434962749481201,0.6787921786308289,0.06538432836532593,-0.15186776220798492
170,-1.3097279071807861,1.143884301185608,0.6773660778999329,0.0618177130818367,-0.14261417090892792
170,-1.3092740774154663,1.1442493200302124,0.6760318279266357,0.058237042278051376,-0.13342103362083435
170,-1.3088479042053223,1.144591212272644,0.6747889518737793,0.05463820695877075,-0.12428605556488037
170,-1.3084495067596436,1.1449099779129028,0.6736369132995605,0.05101725459098816,-0.1152077168226242
170,-1.3080792427062988,1.1452054977416992,0.672575056552887,0.04737045243382454,-0.1061859279870987
170,-1.3077374696731567,1.1454776525497437,0.6716027855873108,0.04369445517659187,-0.09722282737493515
170,-1.3074244260787964,1.1457264423370361,0.670719563961029,0.03998657315969467,-0.08832425624132156
170,-1.307140588760376,1.145951747894287,0.6699245572090149,0.036245375871658325,-0.07950214296579361
170,-1.3068859577178955,1.146153450012207,0.6692167520523071,0.03247184678912163,-0.07077833265066147
170,-1.3066611289978027,1.1463313102722168,0.6685948371887207,0.028671681880950928,-0.06219102069735527
170,-1.3064661026000977,1.1464853286743164,0.6680567860603333,0.024859774857759476,-0.053805138915777206
170,-1.3063006401062012,1.1466158628463745,0.6675994992256165,0.021068917587399483,-0.045729510486125946
170,-1.306164264678955,1.1467233896255493,0.6672180891036987,0.017366401851177216,-0.038144901394844055
170,-1.3060551881790161,1.1468093395233154,0.6669045686721802,0.013884928077459335,-0.03135007992386818
170,-1.3059697151184082,1.146876573562622,0.6666461825370789,0.010879239067435265,-0.025837289169430733
170,-1.3059002161026,1.1469312906265259,0.6664220094680786,0.008842327632009983,-0.022416027262806892
171,-1.321053147315979,1.13954496383667,0.7409512996673584,0.1551317274570465,-0.49871861934661865
171,-1.320068597793579,1.140445590019226,0.7361495494842529,0.13344082236289978,-0.48017555475234985
171,-1.3191627264022827,1.1412664651870728,0.7315093278884888,0.1222466379404068,-0.46402209997177124
171,-1.3182995319366455,1.1420413255691528,0.7270152568817139,0.11599069088697433,-0.44940391182899475
171,-1.3174622058868408,1.1427860260009766,0.722657322883606,0.11206217855215073,-0.43579596281051636
171,-1.3166429996490479,1.1435085535049438,0.7184285521507263,0.10923374444246292,-0.4228750169277191
171,-1.3158379793167114,1.1442123651504517,0.7143241763114929,0.10692741721868515,-0.4104417860507965
171,-1.3150455951690674,1.1448993682861328,0.7103404402732849,0.10487008839845657,-0.3983726501464844
171,-1.314265251159668,1.1455705165863037,0.7064745426177979,0.10293181240558624,-0.3865903615951538
171,-1.3134965896606445,1.1462265253067017,0.702724039554596,0.10104987025260925,-0.375046044588089
171,-1.3127397298812866,1.1468676328659058,0.6990869641304016,0.09919320791959763,-0.3637080788612366
171,-1.3119945526123047,1.1474940776824951,0.695561408996582,0.09734565764665604,-0.3525555729866028
171,-1.3112614154815674,1.1481059789657593,0.6921457052230835,0.09549812972545624,-0.3415739834308624
171,-1.3105404376983643,1.148703694343567,0.6888381838798523,0.09364491701126099,-0.3307528793811798
171,-1.309831976890564,1.1492871046066284,0.6856372952461243,0.09178195148706436,-0.32008418440818787
171,-1.3091360330581665,1.1498563289642334,0.6825417280197144,0.0899059921503067,-0.3095613718032837
171,-1.30845308303833,1.1504114866256714,0.6795499324798584,0.08801425248384476,-0.299178808927536
171,-1.3077833652496338,1.1509525775909424,0.6766605973243713,0.08610418438911438,-0.2889314889907837
171,-1.3071269989013672,1.151479721069336,0.6738724708557129,0.08417342603206635,-0.27881476283073425
171,-1.306484580039978,1.1519927978515625,0.671184241771698,0.08221971988677979,-0.26882418990135193
171,-1.3058562278747559,1.152491807937622,0.6685946583747864,0.080240897834301,-0.25895553827285767
171,-1.3052423000335693,1.1529767513275146,0.6661025881767273,0.07823488116264343,-0.24920465052127838
171,-1.3046432733535767,1.1534476280212402,0.6637069582939148,0.07619965821504593,-0.23956741392612457
171,-1.3040592670440674,1.1539043188095093,0.6614065170288086,0.0741332545876503,-0.2300398349761963
171,-1.3034908771514893,1.1543467044830322,0.6592003703117371,0.07203377038240433,-0.22061790525913239
171,-1.3029382228851318,1.1547749042510986,0.6570873856544495,0.06989933550357819,-0.2112976759672165
171,-1.3024020195007324,1.1551885604858398,0.6550666093826294,0.06772813200950623,-0.20207522809505463
171,-1.3018825054168701,1.1555876731872559,0.6531371474266052,0.06551836431026459,-0.192946657538414
171,-1.3013800382614136,1.1559721231460571,0.6512981057167053,0.063268281519413,-0.18390808999538422
171,-1.300895094871521,1.156341791152954,0.6495485305786133,0.06097615510225296,-0.17495568096637726
171,-1.300428032875061,1.1566964387893677,0.647887647151947,0.05864030122756958,-0.1660856306552887
171,-1.2999794483184814,1.1570360660552979,0.6463147401809692,0.05625905469059944,-0.1572941541671753
171,-1.2995496988296509,1.1573601961135864,0.6448289752006531,0.05383080616593361,-0.14857757091522217
171,-1.2991392612457275,1.1576688289642334,0.6434296369552612,0.05135401338338852,-0.1399323046207428
171,-1.2987487316131592,1.1579618453979492,0.6421160697937012,0.048827216029167175,-0.1313549429178238
171,-1.298378348350525,1.1582387685775757,0.6408876776695251,0.046249110251665115,-0.12284235656261444
171,-1.2980287075042725,1.1584995985031128,0.6397437453269958,0.04361862689256668,-0.11439190059900284
171,-1.29770028591156,1.158743977546692,0.6386837363243103,0.04093504324555397,-0.10600167512893677
171,-1.297393560409546,1.1589716672897339,0.637706995010376,0.03819824382662773,-0.09767104685306549
171,-1.2971091270446777,1.1591825485229492,0.6368129849433899,0.03540901467204094,-0.08940144628286362
171,-1.2968472242355347,1.1593761444091797,0.6360009908676147,0.03256964311003685,-0.08119767904281616
171,-1.2966084480285645,1.1595524549484253,0.6352702975273132,0.02968475967645645,-0.07307013124227524
171,-1.2963930368423462,1.159711241722107,0.634619951248169,0.026762789115309715,-0.0650382861495018
171,-1.296201229095459,1.1598525047302246,0.634048581123352,0.02381819859147072,-0.05713660642504692
171,-1.2960330247879028,1.1599761247634888,0.6335543394088745,0.02087509259581566,-0.04942411929368973
171,-1.2958881855010986,1.1600825786590576,0.6331343054771423,0.017972739413380623,-0.04200012609362602
171,-1.2957658767700195,1.1601723432540894,0.6327840089797974,0.015174013562500477,-0.035029999911785126
171,-1.2956644296646118,1.160246729850769,0.632496178150177,0.012578834779560566,-0.02878744527697563
171,-1.2955808639526367,1.1603078842163086,0.6322588920593262,0.010350852273404598,-0.023723838850855827
171,-1.295509696006775,1.1603600978851318,0.6320530772209167,0.008830650709569454,-0.020581863820552826
172,-1.3013942241668701,1.160965919494629,0.7045990228652954,0.09530096501111984,-0.47442561388015747
172,-1.3008750677108765,1.1614073514938354,0.7000492811203003,0.06814409792423248,-0.45497164130210876
172,-1.3004449605941772,1.1617696285247803,0.6956636905670166,0.05624360218644142,-0.43856167793273926
172,-1.300050139427185,1.1620992422103882,0.6914228200912476,0.0514255054295063,-0.42408430576324463
172,-1.2996660470962524,1.1624171733856201,0.6873142719268799,0.04985420033335686,-0.41085323691368103
172,-1.2992817163467407,1.162732720375061,0.6833298206329346,0.049732476472854614,-0.39844557642936707
172,-1.2988922595977783,1.1630498170852661,0.679463803768158,0.05022062361240387,-0.38660070300102234
172,-1.298496127128601,1.1633697748184204,0.6757122278213501,0.05092771723866463,-0.37515789270401
172,-1.2980928421020508,1.1636929512023926,0.6720720529556274,0.051672711968421936,-0.36401766538619995
172,-1.2976830005645752,1.164018988609314,0.668540894985199,0.0523725189268589,-0.35311800241470337
172,-1.297267198562622,1.164347529411316,0.6651167273521423,0.05298968777060509,-0.34241992235183716
172,-1.2968461513519287,1.1646777391433716,0.6617977023124695,0.053508006036281586,-0.33189842104911804
172,-1.2964208126068115,1.1650091409683228,0.658582329750061,0.05392109975218773,-0.321537047624588
172,-1.2959920167922974,1.1653409004211426,0.6554691195487976,0.054227136075496674,-0.3113246262073517
172,-1.2955604791641235,1.1656726598739624,0.6524565815925598,0.05442633479833603,-0.3012531101703644
172,-1.295127272605896,1.166003704071045,0.6495434045791626,0.05451982468366623,-0.291316419839859
172,-1.2946932315826416,1.1663334369659424,0.6467282772064209,0.05450911819934845,-0.28150954842567444
172,-1.2942590713500977,1.1666611433029175,0.6440100073814392,0.05439584702253342,-0.2718283534049988
172,-1.2938257455825806,1.1669864654541016,0.6413873434066772,0.05418166145682335,-0.26226893067359924
172,-1.2933942079544067,1.1673088073730469,0.6388590335845947,0.053868167102336884,-0.25282779335975647
172,-1.292965054512024,1.1676275730133057,0.6364240646362305,0.05345690995454788,-0.2435014843940735
172,-1.2925392389297485,1.1679421663284302,0.6340811848640442,0.052949365228414536,-0.23428663611412048
172,-1.2921174764633179,1.1682523488998413,0.6318293809890747,0.052346933633089066,-0.22517994046211243
172,-1.2917007207870483,1.1685574054718018,0.6296675801277161,0.051650937646627426,-0.21617808938026428
172,-1.2912895679473877,1.1688569784164429,0.6275948286056519,0.0508626326918602,-0.2072777897119522
172,-1.2908849716186523,1.169150471687317,0.6256100535392761,0.049983199685811996,-0.1984757035970688
172,-1.2904877662658691,1.1694374084472656,0.6237123608589172,0.049013763666152954,-0.1897684782743454
172,-1.2900984287261963,1.16971755027771,0.6219008564949036,0.047955386340618134,-0.18115279078483582
172,-1.2897180318832397,1.1699901819229126,0.6201745867729187,0.04680907353758812,-0.17262522876262665
172,-1.2893470525741577,1.1702550649642944,0.6185327768325806,0.04557580128312111,-0.1641824096441269
172,-1.2889865636825562,1.1705117225646973,0.6169745326042175,0.04425651952624321,-0.15582093596458435
172,-1.2886370420455933,1.170759677886963,0.6154991984367371,0.04285215958952904,-0.14753739535808563
172,-1.288299322128296,1.170998454093933,0.6141058802604675,0.04136369377374649,-0.13932840526103973
172,-1.2879741191864014,1.1712278127670288,0.6127939820289612,0.039792146533727646,-0.131190687417984
172,-1.2876620292663574,1.1714471578598022,0.6115627884864807,0.03813866153359413,-0.12312103062868118
172,-1.2873640060424805,1.1716561317443848,0.6104116439819336,0.036404602229595184,-0.11511649191379547
172,-1.2870805263519287,1.1718543767929077,0.6093398928642273,0.034591663628816605,-0.10717451572418213
172,-1.286812424659729,1.1720415353775024,0.6083469390869141,0.03270207345485687,-0.09929321706295013
172,-1.2865601778030396,1.1722172498703003,0.6074322462081909,0.030738888308405876,-0.09147187322378159
172,-1.2863245010375977,1.1723811626434326,0.6065950989723206,0.02870640531182289,-0.08371162414550781
172,-1.2861058712005615,1.1725327968597412,0.6058349609375,0.026610808447003365,-0.07601677626371384
172,-1.2859047651290894,1.172672152519226,0.6051509976387024,0.02446107007563114,-0.06839679181575775
172,-1.2857215404510498,1.172798752784729,0.6045422554016113,0.022270210087299347,-0.060869619250297546
172,-1.2855565547943115,1.172912836074829,0.6040076017379761,0.020056962966918945,-0.053467217832803726
172,-1.285409688949585,1.1730141639709473,0.6035451292991638,0.017847815528512,-0.04624446853995323
172,-1.2852805852890015,1.1731030941009521,0.6031522154808044,0.0156792514026165,-0.039293933659791946
172,-1.2851685285568237,1.173180341720581,0.6028245091438293,0.01360005047172308,-0.03276994824409485
172,-1.2850724458694458,1.1732465028762817,0.6025552153587341,0.011674434877932072,-0.026928182691335678
172,-1.2849900722503662,1.1733031272888184,0.6023333072662354,0.009988184086978436,-0.022190473973751068
172,-1.2849174737930298,1.1733530759811401,0.6021408438682556,0.008816690184175968,-0.019251113757491112
173,-1.2847732305526733,1.1777375936508179,0.6731361150741577,0.04091032221913338,-0.44986677169799805
173,-1.284631371498108,1.1778507232666016,0.6688298583030701,0.018145328387618065,-0.4306299090385437
173,-1.2845509052276611,1.1779142618179321,0.6646826267242432,0.010250341147184372,-0.4147191345691681
173,-1.2844828367233276,1.1779675483703613,0.6606736779212952,0.008642974309623241,-0.40089765191078186
173,-1.284408688545227,1.178025245666504,0.6567896604537964,0.009400556795299053,-0.38840311765670776
173,-1.2843209505081177,1.1780929565429688,0.6530219912528992,0.011078917421400547,-0.3767668306827545
173,-1.2842165231704712,1.1781728267669678,0.6493649482727051,0.013146373443305492,-0.3657008707523346
173,-1.2840940952301025,1.1782658100128174,0.6458146572113037,0.015373388305306435,-0.35502830147743225
173,-1.2839531898498535,1.1783719062805176,0.6423682570457458,0.01763923093676567,-0.3446402847766876
173,-1.2837940454483032,1.1784909963607788,0.6390235424041748,0.01987040415406227,-0.3344697952270508
173,-1.283617377281189,1.1786222457885742,0.6357788443565369,0.02201894111931324,-0.3244752883911133
173,-1.2834237813949585,1.1787651777267456,0.6326324939727783,0.02405315451323986,-0.31463104486465454
173,-1.2832144498825073,1.1789186000823975,0.6295832991600037,0.025952614843845367,-0.30492085218429565
173,-1.282990574836731,1.179081678390503,0.6266299486160278,0.027704855427145958,-0.2953343987464905
173,-1.2827532291412354,1.1792535781860352,0.6237713098526001,0.029302990064024925,-0.285864919424057
173,-1.2825037240982056,1.1794331073760986,0.6210062503814697,0.030743973329663277,-0.27650776505470276
173,-1.2822431325912476,1.1796194314956665,0.618333637714386,0.032027315348386765,-0.26725953817367554
173,-1.2819730043411255,1.179811716079712,0.6157524585723877,0.0331541933119297,-0.2581176459789276
173,-1.2816944122314453,1.1800087690353394,0.6132616400718689,0.03412681818008423,-0.24907979369163513
173,-1.281408667564392,1.1802098751068115,0.6108602285385132,0.03494800999760628,-0.24014395475387573
173,-1.2811168432235718,1.1804141998291016,0.6085471510887146,0.035620927810668945,-0.23130816221237183
173,-1.2808202505111694,1.1806209087371826,0.6063214540481567,0.036148879677057266,-0.22257043421268463
173,-1.2805200815200806,1.1808290481567383,0.6041821241378784,0.03653520718216896,-0.21392874419689178
173,-1.2802172899246216,1.1810380220413208,0.6021283268928528,0.036783214658498764,-0.20538105070590973
173,-1.279913306236267,1.1812469959259033,0.6001591086387634,0.036896128207445145,-0.19692514836788177
173,-1.279608964920044,1.1814552545547485,0.598273515701294,0.036877069622278214,-0.18855881690979004
173,-1.2793054580688477,1.1816622018814087,0.5964707136154175,0.03672903776168823,-0.1802796870470047
173,-1.2790038585662842,1.1818668842315674,0.5947498679161072,0.036454904824495316,-0.17208532989025116
173,-1.27870512008667,1.182068943977356,0.5931100845336914,0.036057427525520325,-0.16397321224212646
173,-1.2784104347229004,1.1822675466537476,0.5915507078170776,0.03553922846913338,-0.1559407114982605
173,-1.278120756149292,1.182462215423584,0.5900708436965942,0.034902822226285934,-0.14798517525196075
173,-1.2778370380401611,1.182652235031128,0.5886698365211487,0.0341506153345108,-0.14010381698608398
173,-1.2775601148605347,1.1828370094299316,0.5873468518257141,0.03328492492437363,-0.13229387998580933
173,-1.277291178703308,1.183016061782837,0.5861013531684875,0.03230799362063408,-0.12455257773399353
173,-1.2770310640335083,1.183188796043396,0.5849325656890869,0.031222041696310043,-0.11687719821929932
173,-1.2767807245254517,1.1833546161651611,0.5838399529457092,0.03002929873764515,-0.10926517844200134
173,-1.276540994644165,1.1835129261016846,0.5828227996826172,0.02873210236430168,-0.10171430557966232
173,-1.2763128280639648,1.1836633682250977,0.5818805694580078,0.027333036065101624,-0.09422294050455093
173,-1.2760969400405884,1.1838054656982422,0.5810126662254333,0.025835148990154266,-0.08679049462080002
173,-1.275894284248352,1.1839385032653809,0.580218493938446,0.024242324754595757,-0.07941810041666031
173,-1.2757056951522827,1.184062123298645,0.5794973969459534,0.022559862583875656,-0.07210984826087952
173,-1.2755316495895386,1.184175968170166,0.5788486003875732,0.020795391872525215,-0.06487465649843216
173,-1.2753729820251465,1.1842797994613647,0.5782713294029236,0.01896022818982601,-0.05772947520017624
173,-1.2752299308776855,1.1843730211257935,0.5777642726898193,0.0170713122934103,-0.0507044643163681
173,-1.2751030921936035,1.1844558715820312,0.5773257613182068,0.015153693035244942,-0.043851494789123535
173,-1.2749921083450317,1.184528112411499,0.5769531726837158,0.013243300840258598,-0.03725811094045639
173,-1.2748966217041016,1.184590220451355,0.5766425132751465,0.011389489285647869,-0.0310704056173563
173,-1.2748156785964966,1.1846429109573364,0.5763871669769287,0.009656977839767933,-0.02553051896393299
173,-1.274747610092163,1.1846871376037598,0.5761768221855164,0.008118501864373684,-0.02103811502456665
