horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
188,-1.3304439783096313,-0.6241471171379089,-0.24604125320911407,0.06434179842472076,-0.09497866034507751
188,-1.3298556804656982,-0.6242948174476624,-0.2469230443239212,0.060660213232040405,-0.08817977458238602
188,-1.3293039798736572,-0.6244338750839233,-0.247737854719162,0.05688859149813652,-0.08148083090782166
188,-1.3287899494171143,-0.6245639324188232,-0.24848663806915283,0.05302860587835312,-0.0748780369758606
188,-1.328314185142517,-0.6246846318244934,-0.24917033314704895,0.04908214509487152,-0.06836903840303421
188,-1.3278775215148926,-0.6247957348823547,-0.24978986382484436,0.0450516901910305,-0.06195390224456787
188,-1.3274807929992676,-0.6248969435691833,-0.25034624338150024,0.040941037237644196,-0.05563675984740257
188,-1.3271247148513794,-0.6249880194664001,-0.25084051489830017,0.03675682470202446,-0.04942850023508072
188,-1.3268097639083862,-0.625068724155426,-0.2512740194797516,0.03251154348254204,-0.0433511845767498
188,-1.3265364170074463,-0.6251388788223267,-0.251648485660553,0.028229499235749245,-0.037445295602083206
188,-1.326304316520691,-0.6251985430717468,-0.25196629762649536,0.023958077654242516,-0.031781621277332306
188,-1.3261127471923828,-0.6252478957176208,-0.2522311210632324,0.01978776790201664,-0.026480747386813164
188,-1.3259588479995728,-0.6252875328063965,-0.25244855880737305,0.015884121879935265,-0.021745042875409126
188,-1.32583749294281,-0.6253188252449036,-0.2526276707649231,0.012533406727015972,-0.017911061644554138
188,-1.3257380723953247,-0.625344455242157,-0.25278303027153015,0.010267446748912334,-0.015535416081547737
189,-1.364819049835205,-0.6150876879692078,-0.1988975703716278,0.1267789900302887,-0.4319634735584259
189,-1.3633562326431274,-0.6153825521469116,-0.20287960767745972,0.14923502504825592,-0.3982031047344208
189,-1.3617925643920898,-0.6157041788101196,-0.20661017298698425,0.1596340388059616,-0.3730575442314148
189,-1.3601855039596558,-0.6160410642623901,-0.21014247834682465,0.1642027646303177,-0.35323062539100647
189,-1.35856294631958,-0.616387128829956,-0.21350976824760437,0.16590186953544617,-0.33672836422920227
189,-1.3569393157958984,-0.6167391538619995,-0.2167331874370575,0.1661406010389328,-0.3223421573638916
189,-1.3553221225738525,-0.6170952320098877,-0.2198265641927719,0.16558966040611267,-0.30933815240859985
189,-1.3537160158157349,-0.6174541115760803,-0.22279927134513855,0.16456960141658783,-0.2972700297832489
189,-1.3521239757537842,-0.6178147792816162,-0.22565792500972748,0.1632356196641922,-0.28586578369140625
189,-1.3505483865737915,-0.6181765198707581,-0.22840751707553864,0.1616649329662323,-0.27495908737182617
189,-1.3489909172058105,-0.6185385584831238,-0.2310519963502884,0.1598978191614151,-0.2644479274749756
189,-1.3474533557891846,-0.6189002990722656,-0.23359468579292297,0.1579570174217224,-0.2542691230773926
189,-1.3459370136260986,-0.6192610859870911,-0.23603852093219757,0.15585677325725555,-0.2443830668926239
189,-1.3444435596466064,-0.6196202635765076,-0.23838616907596588,0.15360711514949799,-0.23476442694664001
189,-1.3429741859436035,-0.6199773550033569,-0.24064013361930847,0.15121592581272125,-0.22539642453193665
189,-1.3415300846099854,-0.6203317046165466,-0.24280279874801636,0.14868980646133423,-0.21626737713813782
189,-1.3401126861572266,-0.6206828355789185,-0.24487648904323578,0.1460346281528473,-0.2073686420917511
189,-1.338722825050354,-0.6210300922393799,-0.24686342477798462,0.14325568079948425,-0.19869332015514374
189,-1.3373618125915527,-0.6213731169700623,-0.24876578152179718,0.14035780727863312,-0.19023549556732178
189,-1.3360306024551392,-0.621711254119873,-0.250585675239563,0.13734552264213562,-0.18198978900909424
189,-1.3347302675247192,-0.6220440864562988,-0.252325177192688,0.13422296941280365,-0.17395102977752686
189,-1.333461880683899,-0.6223711371421814,-0.25398632884025574,0.1309940069913864,-0.16611413657665253
189,-1.3322261571884155,-0.6226918697357178,-0.25557106733322144,0.12766219675540924,-0.15847401320934296
189,-1.331024169921875,-0.6230059266090393,-0.2570813298225403,0.12423082441091537,-0.15102547407150269
189,-1.3298568725585938,-0.6233128309249878,-0.2585189640522003,0.12070295214653015,-0.1437632143497467
189,-1.328724980354309,-0.6236121654510498,-0.2598857581615448,0.11708136647939682,-0.13668183982372284
189,-1.3276293277740479,-0.6239035129547119,-0.2611835300922394,0.11336863040924072,-0.12977580726146698
189,-1.3265708684921265,-0.6241863965988159,-0.2624139189720154,0.1095670610666275,-0.12303941696882248
189,-1.3255501985549927,-0.6244605779647827,-0.2635785937309265,0.10567876696586609,-0.11646687984466553
189,-1.324568271636963,-0.6247255206108093,-0.26467910408973694,0.1017056256532669,-0.11005227267742157
189,-1.3236258029937744,-0.6249809861183167,-0.2657169997692108,0.09764932096004486,-0.1037895455956459
189,-1.3227235078811646,-0.6252265572547913,-0.26669374108314514,0.09351131319999695,-0.09767255932092667
189,-1.3218621015548706,-0.6254618763923645,-0.26761069893836975,0.08929286897182465,-0.09169508516788483
189,-1.3210424184799194,-0.6256866455078125,-0.2684691846370697,0.08499506860971451,-0.08585082739591599
189,-1.3202651739120483,-0.6259004473686218,-0.26927053928375244,0.08061880618333817,-0.08013349026441574
189,-1.319530963897705,-0.6261031031608582,-0.2700158953666687,0.07616483420133591,-0.07453680038452148
189,-1.318840503692627,-0.6262941956520081,-0.270706444978714,0.07163374871015549,-0.06905467808246613
189,-1.3181947469711304,-0.6264734268188477,-0.27134326100349426,0.0670260563492775,-0.06368133425712585
189,-1.317594051361084,-0.6266404986381531,-0.2719273865222931,0.06234227865934372,-0.058411624282598495
189,-1.3170393705368042,-0.6267951726913452,-0.27245980501174927,0.05758308246731758,-0.053241483867168427
189,-1.3165314197540283,-0.6269370913505554,-0.2729414701461792,0.0527496412396431,-0.04816870391368866
189,-1.3160706758499146,-0.6270660758018494,-0.27337342500686646,0.04784431308507919,-0.04319418966770172
189,-1.3156578540802002,-0.6271818280220032,-0.27375665307044983,0.04287205636501312,-0.038324061781167984
189,-1.315293550491333,-0.6272841691970825,-0.2740923762321472,0.037843357771635056,-0.03357302024960518
189,-1.3149778842926025,-0.6273728609085083,-0.274382084608078,0.032780230045318604,-0.02896997332572937
189,-1.3147109746932983,-0.6274480223655701,-0.27462777495384216,0.027728427201509476,-0.024567190557718277
189,-1.3144917488098145,-0.6275097727775574,-0.2748323082923889,0.022781390696763992,-0.020455369725823402
189,-1.3143173456192017,-0.6275589466094971,-0.2750001847743988,0.01812451332807541,-0.016788320615887642
189,-1.3141814470291138,-0.6275972723960876,-0.2751384377479553,0.014109993353486061,-0.013823464512825012
189,-1.3140718936920166,-0.6276282668113708,-0.27525830268859863,0.011393028311431408,-0.011988136917352676
190,-1.3629416227340698,-0.6138816475868225,-0.23680739104747772,0.17912675440311432,-0.3818304240703583
190,-1.3610249757766724,-0.6143441796302795,-0.24027638137340546,0.19716615974903107,-0.34689900279045105
190,-1.359086275100708,-0.6148191690444946,-0.2434895634651184,0.1996004581451416,-0.32131829857826233
190,-1.3571486473083496,-0.6153005361557007,-0.24650485813617706,0.1996573954820633,-0.3015299439430237
190,-1.3552132844924927,-0.6157875061035156,-0.24935849010944366,0.19957086443901062,-0.2853635251522064
190,-1.3532804250717163,-0.6162797212600708,-0.2520734369754791,0.19945088028907776,-0.27149468660354614
190,-1.3513506650924683,-0.616776704788208,-0.2546645998954773,0.19927538931369781,-0.2591154873371124
190,-1.3494247198104858,-0.6172780990600586,-0.25714191794395447,0.1990114003419876,-0.2477332353591919
190,-1.347503900527954,-0.6177831888198853,-0.25951239466667175,0.19861231744289398,-0.23704808950424194
190,-1.3455901145935059,-0.6182913184165955,-0.2617811858654022,0.19801408052444458,-0.22687819600105286
190,-1.3436858654022217,-0.618801474571228,-0.2639523446559906,0.19713656604290009,-0.2171141356229782
190,-1.3417948484420776,-0.619312584400177,-0.2660292387008667,0.19589334726333618,-0.20769087970256805
190,-1.339920997619629,-0.619823157787323,-0.26801493763923645,0.19420857727527618,-0.1985705941915512
190,-1.338069200515747,-0.6203317046165466,-0.2699122726917267,0.19203533232212067,-0.1897316724061966
190,-1.3362441062927246,-0.6208366751670837,-0.2717238962650299,0.18936684727668762,-0.1811619997024536
190,-1.334450125694275,-0.6213365197181702,-0.27345243096351624,0.18623566627502441,-0.1728544980287552
190,-1.332690954208374,-0.6218298673629761,-0.2751004695892334,0.18270230293273926,-0.16480454802513123
190,-1.3309698104858398,-0.6223157048225403,-0.27667054533958435,0.17883946001529694,-0.15700827538967133
190,-1.3292890787124634,-0.6227929592132568,-0.27816516160964966,0.17471817135810852,-0.1494617760181427
190,-1.327650547027588,-0.6232608556747437,-0.2795867919921875,0.1703990399837494,-0.14216066896915436
190,-1.3260557651519775,-0.6237187385559082,-0.2809377908706665,0.16592885553836823,-0.13509999215602875
190,-1.3245055675506592,-0.6241660714149475,-0.2822205126285553,0.16134116053581238,-0.12827424705028534
190,-1.3230009078979492,-0.6246023774147034,-0.2834372818470001,0.1566585898399353,-0.12167739123106003
190,-1.3215426206588745,-0.6250271201133728,-0.28459033370018005,0.15189585089683533,-0.11530305445194244
190,-1.3201311826705933,-0.6254400610923767,-0.2856817841529846,0.14706218242645264,-0.10914453119039536
190,-1.3187670707702637,-0.6258406639099121,-0.28671371936798096,0.14216333627700806,-0.10319489985704422
190,-1.3174511194229126,-0.6262286901473999,-0.2876881957054138,0.1372029185295105,-0.09744706749916077
190,-1.3161835670471191,-0.6266037225723267,-0.288607120513916,0.1321832239627838,-0.09189379215240479
190,-1.3149651288986206,-0.6269655227661133,-0.28947240114212036,0.1271056979894638,-0.08652772754430771
190,-1.3137961626052856,-0.6273136734962463,-0.2902858257293701,0.12197127938270569,-0.081341452896595
190,-1.3126771450042725,-0.6276479363441467,-0.2910490930080414,0.11678049713373184,-0.07632747292518616
190,-1.3116087913513184,-0.6279679536819458,-0.29176387190818787,0.11153359711170197,-0.0714782178401947
190,-1.3105913400650024,-0.6282735466957092,-0.2924317419528961,0.10623057186603546,-0.06678609549999237
190,-1.309625506401062,-0.6285643577575684,-0.29305416345596313,0.10087118297815323,-0.06224348768591881
190,-1.3087116479873657,-0.6288400888442993,-0.2936325967311859,0.09545497596263885,-0.05784276872873306
190,-1.3078503608703613,-0.629100501537323,-0.2941683530807495,0.0899813324213028,-0.05357637256383896
190,-1.307042121887207,-0.6293453574180603,-0.294662743806839,0.08444944769144058,-0.04943685233592987
190,-1.3062875270843506,-0.6295743584632874,-0.2951169013977051,0.07885842770338058,-0.045416995882987976
190,-1.3055870532989502,-0.6297873258590698,-0.2955320179462433,0.073207326233387,-0.04151003807783127
190,-1.3049414157867432,-0.6299839019775391,-0.2959091067314148,0.06749535351991653,-0.03770995885133743
190,-1.3043509721755981,-0.630163848400116,-0.2962492108345032,0.06172218173742294,-0.03401203826069832
190,-1.3038164377212524,-0.630327045917511,-0.296553373336792,0.05588863790035248,-0.030413711443543434
190,-1.3033382892608643,-0.6304731369018555,-0.29682251811027527,0.04999812692403793,-0.026916027069091797
190,-1.3029170036315918,-0.6306020021438599,-0.29705777764320374,0.04405957832932472,-0.02352599799633026
190,-1.3025527000427246,-0.6307135224342346,-0.2972603738307953,0.03809365630149841,-0.020260505378246307
190,-1.3022453784942627,-0.6308076977729797,-0.29743191599845886,0.03214564919471741,-0.01715267077088356
190,-1.301993727684021,-0.6308847665786743,-0.29757454991340637,0.02631218358874321,-0.014262355864048004
190,-1.3017950057983398,-0.6309457421302795,-0.2976914644241333,0.020795056596398354,-0.011693374253809452
190,-1.3016419410705566,-0.6309927105903625,-0.29778769612312317,0.016004487872123718,-0.00962170958518982
190,-1.3015199899673462,-0.6310301423072815,-0.29787111282348633,0.012752735987305641,-0.008341727778315544
191,-1.3590431213378906,-0.6129119396209717,-0.2758999466896057,0.19995829463005066,-0.3251197040081024
191,-1.357119083404541,-0.6134567260742188,-0.2787688076496124,0.19996896386146545,-0.286887526512146
191,-1.3551965951919556,-0.6140069365501404,-0.2813689112663269,0.19996781647205353,-0.2600082457065582
191,-1.3532755374908447,-0.6145622134208679,-0.28377026319503784,0.1999664604663849,-0.2401348501443863
191,-1.3513559103012085,-0.6151220798492432,-0.28601640462875366,0.19996489584445953,-0.22461499273777008
191,-1.3494374752044678,-0.6156862378120422,-0.28813469409942627,0.19996309280395508,-0.21182981133460999
191,-1.347520351409912,-0.616254448890686,-0.29014259576797485,0.19996102154254913,-0.20079073309898376
191,-1.3456043004989624,-0.6168265342712402,-0.2920515537261963,0.19995863735675812,-0.19089367985725403
191,-1.3436894416809082,-0.617402195930481,-0.2938692271709442,0.19995586574077606,-0.18176905810832977
191,-1.34177565574646,-0.6179813742637634,-0.29560112953186035,0.1999526172876358,-0.17319029569625854
191,-1.3398628234863281,-0.6185638904571533,-0.29725131392478943,0.19994878768920898,-0.16501814126968384
191,-1.3379510641098022,-0.6191495060920715,-0.2988229990005493,0.19994421303272247,-0.15716664493083954
191,-1.3360403776168823,-0.6197381019592285,-0.30031880736351013,0.19993862509727478,-0.14958243072032928
191,-1.3341305255889893,-0.6203295588493347,-0.3017411231994629,0.19993169605731964,-0.14223209023475647
191,-1.3322216272354126,-0.6209236979484558,-0.3030920624732971,0.1999228298664093,-0.13509462773799896
191,-1.3303135633468628,-0.6215204000473022,-0.3043736517429352,0.19991104304790497,-0.12815679609775543
191,-1.328406572341919,-0.6221194267272949,-0.3055877387523651,0.19989453256130219,-0.12141048908233643
191,-1.326500415802002,-0.6227207779884338,-0.3067362606525421,0.19986890256404877,-0.11485136300325394
191,-1.32459557056427,-0.6233240962028503,-0.30782103538513184,0.19981499016284943,-0.10847833007574081
191,-1.3226932287216187,-0.6239289045333862,-0.3088439702987671,0.19961869716644287,-0.10229377448558807
191,-1.3207987546920776,-0.6245333552360535,-0.30980703234672546,0.19885699450969696,-0.09630405157804489
191,-1.318923830986023,-0.6251335144042969,-0.31071221828460693,0.19685634970664978,-0.0905190035700798
191,-1.3170833587646484,-0.6257245540618896,-0.3115617036819458,0.19330623745918274,-0.08494951575994492
191,-1.3152894973754883,-0.6263022422790527,-0.31235775351524353,0.1884579211473465,-0.07960444688796997
191,-1.313550353050232,-0.6268638372421265,-0.3131026327610016,0.18275971710681915,-0.07448890060186386
191,-1.3118704557418823,-0.6274077296257019,-0.3137986958026886,0.17657601833343506,-0.06960399448871613
191,-1.3102521896362305,-0.6279329061508179,-0.31444814801216125,0.17013134062290192,-0.06494748592376709
191,-1.308696985244751,-0.6284387111663818,-0.3150533139705658,0.1635468751192093,-0.06051459163427353
191,-1.307205319404602,-0.6289248466491699,-0.31561627984046936,0.15688377618789673,-0.056298788636922836
191,-1.3057777881622314,-0.6293910145759583,-0.31613922119140625,0.1501716524362564,-0.05229238048195839
191,-1.3044146299362183,-0.629836916923523,-0.31662407517433167,0.14342428743839264,-0.04848692566156387
191,-1.3031160831451416,-0.6302623748779297,-0.3170728087425232,0.136647567152977,-0.04487352818250656
191,-1.3018823862075806,-0.6306672096252441,-0.3174872398376465,0.12984336912631989,-0.04144300892949104
191,-1.3007136583328247,-0.631051242351532,-0.3178690969944,0.12301156669855118,-0.038186050951480865
191,-1.2996103763580322,-0.6314142346382141,-0.3182200491428375,0.11615084856748581,-0.035093262791633606
191,-1.2985726594924927,-0.631756067276001,-0.31854158639907837,0.10925927013158798,-0.032155267894268036
191,-1.2976007461547852,-0.6320765614509583,-0.31883522868156433,0.10233446210622787,-0.029362749308347702
191,-1.2966951131820679,-0.6323755383491516,-0.31910228729248047,0.09537380933761597,-0.026706531643867493
191,-1.29585599899292,-0.632652759552002,-0.31934407353401184,0.08837457001209259,-0.02417769283056259
191,-1.29508376121521,-0.6329081058502197,-0.31956174969673157,0.08133412152528763,-0.021767744794487953
191,-1.2943788766860962,-0.6331413984298706,-0.319756418466568,0.07425028830766678,-0.019468914717435837
191,-1.2937417030334473,-0.6333523988723755,-0.31992918252944946,0.06712209433317184,-0.01727462373673916
191,-1.2931725978851318,-0.6335409283638,-0.3200809955596924,0.059951301664114,-0.015180275775492191
191,-1.2926719188690186,-0.6337068676948547,-0.32021284103393555,0.05274558812379837,-0.01318453997373581
191,-1.292239785194397,-0.6338501572608948,-0.32032573223114014,0.04552529379725456,-0.011291497386991978
191,-1.291875958442688,-0.6339709162712097,-0.32042089104652405,0.038337595760822296,-0.009514149278402328
191,-1.291579008102417,-0.6340694427490234,-0.3204996883869171,0.03128647431731224,-0.007880199700593948
191,-1.2913455963134766,-0.6341469287872314,-0.3205640912055969,0.024595944210886955,-0.006441555917263031
191,-1.2911676168441772,-0.6342059969902039,-0.3206169903278351,0.01874321885406971,-0.005289905704557896
191,-1.2910277843475342,-0.6342524290084839,-0.32066282629966736,0.014739719219505787,-0.004582203458994627
192,-1.3483983278274536,-0.6128839254379272,-0.3320993185043335,0.19998472929000854,-0.2503734529018402
192,-1.3465077877044678,-0.6135359406471252,-0.3341212272644043,0.19998429715633392,-0.20218919217586517
192,-1.3446184396743774,-0.6141917705535889,-0.33582398295402527,0.19998377561569214,-0.17027665674686432
192,-1.3427304029464722,-0.6148508191108704,-0.33730757236480713,0.19998319447040558,-0.1483590453863144
192,-1.3408432006835938,-0.6155126094818115,-0.33863365650177,0.19998253881931305,-0.1326073408126831
192,-1.3389569520950317,-0.616176962852478,-0.33984050154685974,0.19998182356357574,-0.12068536877632141
192,-1.3370715379714966,-0.616843581199646,-0.34095218777656555,0.19998103380203247,-0.11116736382246017
192,-1.3351868391036987,-0.6175122857093811,-0.34198400378227234,0.19998013973236084,-0.1031828448176384
192,-1.3333028554916382,-0.6181829571723938,-0.34294602274894714,0.19997917115688324,-0.09619999676942825
192,-1.331419587135315,-0.618855357170105,-0.3438449501991272,0.1999780833721161,-0.08989359438419342
192,-1.32953679561615,-0.6195295453071594,-0.3446855843067169,0.1999768614768982,-0.08406440168619156
192,-1.3276547193527222,-0.6202052235603333,-0.34547150135040283,0.19997549057006836,-0.07859006524085999
192,-1.3257731199264526,-0.6208824515342712,-0.3462054431438446,0.1999739408493042,-0.07339514791965485
192,-1.3238919973373413,-0.6215609908103943,-0.34688976407051086,0.19997218251228333,-0.06843286007642746
192,-1.3220114707946777,-0.6222408413887024,-0.34752652049064636,0.19997017085552216,-0.06367389857769012
192,-1.3201313018798828,-0.622921884059906,-0.34811750054359436,0.19996781647205353,-0.05909968540072441
192,-1.318251609802246,-0.6236039996147156,-0.3486644923686981,0.19996507465839386,-0.05469821020960808
192,-1.316372275352478,-0.6242871880531311,-0.3491691052913666,0.1999618113040924,-0.050461530685424805
192,-1.3144934177398682,-0.6249712705612183,-0.34963294863700867,0.19995787739753723,-0.04638424143195152
192,-1.3126147985458374,-0.6256561875343323,-0.35005757212638855,0.19995304942131042,-0.04246260225772858
192,-1.3107366561889648,-0.6263419389724731,-0.350444495677948,0.19994696974754333,-0.03869400545954704
192,-1.3088587522506714,-0.6270283460617065,-0.35079526901245117,0.1999390721321106,-0.03507675975561142
192,-1.3069812059402466,-0.6277154088020325,-0.35111138224601746,0.19992849230766296,-0.03161006048321724
192,-1.3051040172576904,-0.6284030079841614,-0.35139432549476624,0.19991351664066315,-0.028294174000620842
192,-1.3032273054122925,-0.6290910243988037,-0.3516456186771393,0.19989177584648132,-0.02513084188103676
192,-1.3013511896133423,-0.6297793984413147,-0.35186687111854553,0.19984479248523712,-0.022124063223600388
192,-1.2994787693023682,-0.6304668188095093,-0.3520596921443939,0.19946229457855225,-0.019281329587101936
192,-1.2976245880126953,-0.6311479806900024,-0.3522258400917053,0.19753199815750122,-0.0166145209223032
192,-1.2958118915557861,-0.6318142414093018,-0.35236719250679016,0.1931232213973999,-0.01413746178150177
192,-1.2940598726272583,-0.6324584484100342,-0.3524858057498932,0.18666839599609375,-0.011861369013786316
192,-1.2923799753189087,-0.6330764293670654,-0.35258373618125916,0.17899389564990997,-0.009792326018214226
192,-1.2907780408859253,-0.6336658596992493,-0.3526630401611328,0.17069277167320251,-0.007931170985102654
192,-1.2892569303512573,-0.6342257261276245,-0.3527258038520813,0.16209205985069275,-0.0062744999304413795
192,-1.2878178358078003,-0.6347554922103882,-0.3527739644050598,0.15335436165332794,-0.004815852269530296
192,-1.2864612340927124,-0.6352549195289612,-0.35280942916870117,0.14455629885196686,-0.0035467171110212803
192,-1.2851874828338623,-0.6357239484786987,-0.35283398628234863,0.1357319951057434,-0.002457267604768276
192,-1.2839967012405396,-0.6361624598503113,-0.3528493642807007,0.126895010471344,-0.001536860247142613
192,-1.2828890085220337,-0.636570394039154,-0.3528571128845215,0.11804890632629395,-0.0007743534515611827
192,-1.2818642854690552,-0.636947751045227,-0.35285869240760803,0.10919252783060074,-0.00015829790208954364
192,-1.2809228897094727,-0.6372944116592407,-0.35285547375679016,0.10032261162996292,0.00032296610879711807
192,-1.2800649404525757,-0.6376103758811951,-0.3528486490249634,0.09143535792827606,0.0006812803912907839
192,-1.2792904376983643,-0.6378955841064453,-0.3528393507003784,0.08252789080142975,0.0009287004359066486
192,-1.2785998582839966,-0.6381499171257019,-0.35282859206199646,0.07360035181045532,0.0010775895789265633
192,-1.277993083000183,-0.6383733749389648,-0.352817177772522,0.06465986371040344,0.0011407916899770498
192,-1.2774701118469238,-0.6385659575462341,-0.35280585289001465,0.0557287335395813,0.001131917117163539
192,-1.277030348777771,-0.6387278437614441,-0.35279521346092224,0.04686165228486061,0.001065800548531115
192,-1.2766720056533813,-0.6388598084449768,-0.3527856171131134,0.03818215802311897,0.000959233206231147
192,-1.2763909101486206,-0.6389632821083069,-0.35277727246284485,0.029959823936223984,0.0008321405039168894
192,-1.276177167892456,-0.6390419602394104,-0.3527701795101166,0.02277391031384468,0.0007095077889971435
192,-1.2760095596313477,-0.6391037106513977,-0.35276395082473755,0.017860861495137215,0.0006246080156415701
193,-1.3299076557159424,-0.6171700954437256,-0.39966973662376404,0.19998973608016968,-0.15357249975204468
193,-1.3280653953552246,-0.6179482936859131,-0.40060293674468994,0.1999894231557846,-0.09331943839788437
193,-1.3262238502502441,-0.6187282204627991,-0.40115705132484436,0.19998906552791595,-0.05540982261300087
193,-1.3243826627731323,-0.6195091009140015,-0.40146884322166443,0.19998867809772491,-0.031180208548903465
193,-1.3225418329238892,-0.6202906370162964,-0.40162229537963867,0.1999882459640503,-0.01534643117338419
193,-1.3207011222839355,-0.6210724115371704,-0.4016691744327545,0.19998778402805328,-0.0046852631494402885
193,-1.318860411643982,-0.6218542456626892,-0.40164145827293396,0.1999872624874115,0.0027696057222783566
193,-1.3170197010040283,-0.622636079788208,-0.4015592932701111,0.19998671114444733,0.00821791309863329
193,-1.3151788711547852,-0.6234177350997925,-0.40143537521362305,0.19998610019683838,0.012391867116093636
193,-1.313338041305542,-0.6241991519927979,-0.40127798914909363,0.19998542964458466,0.01573852449655533
193,-1.3114970922470093,-0.6249802708625793,-0.40109267830848694,0.19998469948768616,0.018531009554862976
193,-1.3096559047698975,-0.6257610321044922,-0.4008833169937134,0.1999838948249817,0.020936360582709312
193,-1.307814598083496,-0.6265414357185364,-0.4006527364253998,0.19998300075531006,0.02305687963962555
193,-1.3059731721878052,-0.6273214221000671,-0.4004031717777252,0.19998201727867126,0.024955376982688904
193,-1.3041315078735352,-0.6281009316444397,-0.40013647079467773,0.19998089969158173,0.026670554652810097
193,-1.3022897243499756,-0.628879964351654,-0.39985421299934387,0.19997966289520264,0.028226381167769432
193,-1.300447702407837,-0.6296584010124207,-0.39955782890319824,0.19997824728488922,0.02963782288134098
193,-1.2986054420471191,-0.630436360836029,-0.3992486894130707,0.1999766230583191,0.03091432712972164
193,-1.2967629432678223,-0.6312137246131897,-0.39892807602882385,0.19997477531433105,0.032061949372291565
193,-1.2949203252792358,-0.6319904327392578,-0.39859724044799805,0.19997259974479675,0.03308463469147682
193,-1.2930773496627808,-0.632766604423523,-0.39825737476348877,0.1999700367450714,0.033985015004873276
193,-1.2912341356277466,-0.6335421204566956,-0.3979097306728363,0.19996698200702667,0.034764859825372696
193,-1.2893908023834229,-0.6343169212341309,-0.39755547046661377,0.19996324181556702,0.0354253351688385
193,-1.2875471115112305,-0.6350911259651184,-0.39719581604003906,0.19995859265327454,0.0359671451151371
193,-1.2857033014297485,-0.6358646154403687,-0.3968318998813629,0.1999526470899582,0.03639054298400879
193,-1.283859133720398,-0.6366373896598816,-0.3964649438858032,0.19994476437568665,0.03669526055455208
193,-1.2820149660110474,-0.6374094486236572,-0.3960961401462555,0.19993382692337036,0.03688030689954758
193,-1.2801705598831177,-0.6381807327270508,-0.3957267105579376,0.1999177485704422,0.03694364055991173
193,-1.2783260345458984,-0.638951301574707,-0.3953578770160675,0.19989414513111115,0.03688153624534607
193,-1.2764819860458374,-0.6397209167480469,-0.394991010427475,0.19982630014419556,0.03668761998414993
193,-1.2746473550796509,-0.6404857635498047,-0.39462751150131226,0.19876229763031006,0.03635129705071449
193,-1.2728508710861206,-0.6412339806556702,-0.3942689299583435,0.19461287558078766,0.03585819900035858
193,-1.2711199522018433,-0.6419541239738464,-0.3939169645309448,0.18747813999652863,0.03519541770219803
193,-1.2694709300994873,-0.6426395177841187,-0.3935734033584595,0.1785672903060913,0.034355390816926956
193,-1.2679122686386108,-0.6432867050170898,-0.3932400345802307,0.16877183318138123,0.03333647549152374
193,-1.26644766330719,-0.6438943147659302,-0.3929186165332794,0.15857017040252686,0.032141949981451035
193,-1.2650786638259888,-0.6444617509841919,-0.3926108479499817,0.14819449186325073,0.030778702348470688
193,-1.263805866241455,-0.6449887752532959,-0.3923182785511017,0.13775195181369781,0.029256194829940796
193,-1.262629747390747,-0.645475447177887,-0.3920424282550812,0.1272890567779541,0.027585739269852638
193,-1.2615500688552856,-0.6459218263626099,-0.3917846083641052,0.11682358384132385,0.025780199095606804
193,-1.26056706905365,-0.6463279128074646,-0.3915460705757141,0.10636016726493835,0.023854028433561325
193,-1.2596807479858398,-0.6466938853263855,-0.391327828168869,0.09589853137731552,0.021823743358254433
193,-1.2588908672332764,-0.6470198035240173,-0.3911307454109192,0.0854390561580658,0.019708916544914246
193,-1.2581976652145386,-0.6473056674003601,-0.3909554183483124,0.07498880475759506,0.01753397285938263
193,-1.2576006650924683,-0.6475517153739929,-0.3908021152019501,0.06457170099020004,0.015331189148128033
193,-1.2570990324020386,-0.6477583646774292,-0.39067065715789795,0.05424868315458298,0.013145660050213337
193,-1.2566907405853271,-0.6479265689849854,-0.39056020975112915,0.044160012155771255,0.011043447069823742
193,-1.2563706636428833,-0.6480583548545837,-0.390468955039978,0.03461458906531334,0.00912492349743843
193,-1.2561275959014893,-0.6481583714485168,-0.3903934955596924,0.026279669255018234,0.007546666543930769
193,-1.2559373378753662,-0.6482366919517517,-0.39032793045043945,0.020584367215633392,0.006557418964803219
194,-1.3018426895141602,-0.6272212862968445,-0.42655640840530396,0.19999012351036072,-0.0653977319598198
194,-1.300022006034851,-0.6280487179756165,-0.4266684353351593,0.19998988509178162,-0.011201951652765274
194,-1.2982014417648315,-0.6288763880729675,-0.4264461398124695,0.19998952746391296,0.022228633984923363
194,-1.296380639076233,-0.6297035813331604,-0.42601659893989563,0.19998911023139954,0.04295303672552109
194,-1.2945594787597656,-0.630530059337616,-0.42545774579048157,0.19998867809772491,0.05588653311133385
194,-1.2927378416061401,-0.6313554644584656,-0.4248174726963043,0.19998818635940552,0.06402712315320969
194,-1.2909157276153564,-0.6321797370910645,-0.42412543296813965,0.19998764991760254,0.06920348852872849
194,-1.2890931367874146,-0.6330026984214783,-0.4234001338481903,0.19998708367347717,0.07253120094537735
194,-1.2872698307037354,-0.6338244080543518,-0.4226532280445099,0.19998644292354584,0.07469087839126587
194,-1.2854459285736084,-0.6346446871757507,-0.4218922257423401,0.19998575747013092,0.07609785348176956
194,-1.2836214303970337,-0.6354635953903198,-0.4211221933364868,0.19998499751091003,0.07700569182634354
194,-1.2817963361740112,-0.6362811326980591,-0.4203464984893799,0.19998414814472198,0.07756924629211426
